Delivery Status,prediction,proba_Advance shipping,proba_Late delivery,proba_Shipping canceled,proba_Shipping on time
Shipping on time,Late delivery,0.05277253290829891,0.504529384479123,0.30303596812356176,0.13966211697253392
Advance shipping,Advance shipping,0.445204213929188,0.24278587959462172,0.050325747371999345,0.2616841640712286
Shipping on time,Advance shipping,0.4522334733592764,0.23141883621353407,0.051105530844580645,0.2652421645496463
Late delivery,Advance shipping,0.4119034455259036,0.29376283591349583,0.09380422103449913,0.20052950249314158
Late delivery,Advance shipping,0.40003753904504435,0.3110330920069507,0.08751616287509152,0.20141321103995216
Advance shipping,Shipping canceled,0.2813934459225779,0.2122681834014061,0.35639867593869506,0.14993968977025765
Advance shipping,Advance shipping,0.41596281854991196,0.2993237504388697,0.08266352544966553,0.20204990059448466
Shipping on time,Advance shipping,0.40034026425992253,0.31192889652931793,0.08756308381454603,0.2001677553961985
Late delivery,Shipping canceled,0.23363867676703798,0.19403883408807912,0.4467144278087565,0.1256080737537506
Late delivery,Shipping on time,0.3154476095935144,0.28908686464255756,0.056850221494209485,0.3386153017861769
Advance shipping,Advance shipping,0.45656695663349006,0.2728399793770558,0.050853563218259075,0.2197395007711751
Advance shipping,Advance shipping,0.3075523534740256,0.2954426670863883,0.22200857670771124,0.17499638783070215
Shipping on time,Late delivery,0.29607238914919576,0.4280816075642735,0.06195270056195126,0.21389328285634346
Late delivery,Late delivery,0.07156634605903778,0.43564787477132844,0.06416716184065151,0.42861861236192506
Late delivery,Late delivery,0.05461757172885478,0.44761094787183003,0.05646512522468609,0.44130634275699104
Late delivery,Shipping on time,0.053601446479076165,0.2997953937294777,0.18617902521677002,0.460424129607619
Late delivery,Shipping on time,0.05099108851216252,0.2644684283479019,0.0647747744194216,0.6197657236216711
Late delivery,Shipping on time,0.049434650029841244,0.2912767200001061,0.043691463084221394,0.6155971495011406
Late delivery,Late delivery,0.039836734260631466,0.8461632950229067,0.04946886845869488,0.06453110970834396
Late delivery,Late delivery,0.05170357965185491,0.6222098470109332,0.07931146719744121,0.24677508875507081
Shipping on time,Late delivery,0.05294936313359492,0.6009399737389383,0.08243939412363278,0.26367127645440175
Advance shipping,Advance shipping,0.45087381400279264,0.2506945933367713,0.04837566774734442,0.2500559149789651
Shipping on time,Late delivery,0.24875479327315633,0.3326337751156418,0.20659863027612882,0.21201280630211347
Late delivery,Late delivery,0.3302646589663225,0.3503277786016623,0.05787089080206648,0.261536666662878
Late delivery,Shipping canceled,0.25694737273158524,0.24144671479107127,0.3223954659079568,0.17921045650348413
Advance shipping,Advance shipping,0.39657337650717706,0.298908098693806,0.06663869834564483,0.23787982396982774
Advance shipping,Advance shipping,0.3193938583534197,0.24971380817464797,0.18837879425633744,0.2425135342485287
Shipping on time,Shipping on time,0.28842814968607683,0.3096714819803071,0.05138523154695737,0.35051515168780606
Late delivery,Shipping canceled,0.24649889728937988,0.2032420072332067,0.40865281944906523,0.14160628099539238
Late delivery,Advance shipping,0.3733940563090674,0.3483705458339061,0.07958887448767095,0.19864653330344462
Advance shipping,Advance shipping,0.4173088328304404,0.29313771094057256,0.08603983214589571,0.20351362408307372
Advance shipping,Advance shipping,0.4386906882306701,0.298092052776675,0.06072523108491098,0.20249202294067215
Late delivery,Late delivery,0.04761856023707326,0.6837759452905536,0.05143179368477238,0.21717370823816964
Late delivery,Advance shipping,0.45716997471902193,0.3279522676823532,0.05227383692738143,0.16260393557238667
Late delivery,Advance shipping,0.4072428140210636,0.3239701098495911,0.0676511747797774,0.2011358889319169
Late delivery,Late delivery,0.04263221556997108,0.8496559880408868,0.04988778341497905,0.05782400552357798
Advance shipping,Advance shipping,0.4363351666713304,0.2742663106096865,0.05555735049842823,0.2338411747040611
Shipping on time,Advance shipping,0.37376606447818084,0.31135001166021625,0.055682899806579596,0.2592010190879489
Late delivery,Advance shipping,0.3937638661508524,0.2067695005749469,0.22730110491039027,0.17216551346263623
Late delivery,Advance shipping,0.4365667240688417,0.25539597984782464,0.06171483311090064,0.24632245055477922
Advance shipping,Advance shipping,0.4269965835537874,0.26815566551728437,0.05873811309289411,0.24610964777012276
Advance shipping,Advance shipping,0.4212043594592947,0.26374388953842526,0.052837199492477165,0.2622145366086231
Shipping on time,Advance shipping,0.36663647459021576,0.3307275023702439,0.09295346449635448,0.2096825486090652
Shipping on time,Shipping on time,0.06394240483831275,0.41485251876589974,0.09602650384638163,0.42517858248350987
Shipping on time,Shipping on time,0.05690887239115464,0.3760164448036549,0.07440398858087442,0.49267069670783786
Advance shipping,Advance shipping,0.4456602912086875,0.2766639606601888,0.06700739011783112,0.21066834311211022
Advance shipping,Shipping on time,0.3290030191911023,0.2292624990057973,0.06545182912320913,0.3762826377787088
Shipping on time,Shipping canceled,0.2835684292994663,0.21859018138444453,0.3111431669816846,0.1866982173673367
Late delivery,Advance shipping,0.39534909437743493,0.29599271606906624,0.07295787916566511,0.23570031038781444
Late delivery,Advance shipping,0.3813789388023847,0.2806023990447917,0.08162588879569597,0.25639279322532493
Advance shipping,Advance shipping,0.3979954900666515,0.2937390548331247,0.07299105628390186,0.23527438888219523
Shipping canceled,Shipping canceled,0.2210081238436633,0.21032114810105385,0.4090643066392074,0.15960641148195595
Late delivery,Late delivery,0.05211537202481254,0.5978903030093524,0.07447250524182482,0.27552183214163245
Late delivery,Late delivery,0.05386387539407533,0.6019067174085049,0.07142747169616481,0.2728019404682976
Late delivery,Advance shipping,0.3914385021117181,0.3090897316155654,0.07979615041488981,0.2196756307589697
Advance shipping,Advance shipping,0.3859723793160639,0.3025091279827404,0.07222099357872001,0.23929748918834934
Advance shipping,Advance shipping,0.296650747652313,0.23250086946631002,0.2610877266448613,0.2097606661706142
Shipping on time,Late delivery,0.2989763888529699,0.4435733406875905,0.05655898881527648,0.20089128909472728
Late delivery,Late delivery,0.04797945516622968,0.5499065504713055,0.21258503170250342,0.18952897507758784
Late delivery,Late delivery,0.045766540002650125,0.6835849373678337,0.048831650342112405,0.2218168797379727
Shipping canceled,Late delivery,0.054600650668343,0.4236109100987842,0.2206367334688334,0.30115172066519297
Advance shipping,Late delivery,0.3161989510579945,0.43123704709283034,0.05022328566536858,0.20234071618379068
Late delivery,Late delivery,0.04349520683537938,0.8264090425899733,0.06345406898226232,0.06664167662532645
Late delivery,Late delivery,0.04209260727774994,0.8485203958730042,0.04899654945080243,0.060390434980805006
Late delivery,Late delivery,0.04862277181097436,0.8158757359958777,0.06342612565402622,0.07207535908853735
Late delivery,Late delivery,0.047149464929931106,0.830004570931511,0.06198041861607125,0.060865535588374646
Late delivery,Late delivery,0.05172458962498783,0.6311654787595109,0.2331512550734913,0.08395867654200724
Late delivery,Late delivery,0.05282543687787217,0.5141706252367803,0.3541047514216185,0.07889920136488714
Late delivery,Late delivery,0.04567564630299397,0.8325039986030093,0.05785687038089197,0.06396348968015382
Late delivery,Advance shipping,0.5159992493313922,0.2463905889171941,0.04677041467311802,0.1908397346606454
Advance shipping,Advance shipping,0.4062553440179096,0.23621378688119718,0.18785644217964625,0.16967442692123305
Advance shipping,Advance shipping,0.43091967992610924,0.3748539732815974,0.05089449190748182,0.14333186730242964
Shipping on time,Advance shipping,0.3573729939922002,0.29497570735661605,0.07172269136680003,0.27592861473495145
Late delivery,Advance shipping,0.5374591554879592,0.24182492119254748,0.04366611602972791,0.1770498072897502
Late delivery,Shipping on time,0.334669651855988,0.26369222379096197,0.05738522551386125,0.3442529013226958
Advance shipping,Advance shipping,0.33119386274061596,0.25472572422880335,0.19893743938031114,0.21514297861730972
Advance shipping,Advance shipping,0.3300416104270752,0.2493910830307496,0.2087714621570809,0.21179585928624112
Shipping on time,Shipping on time,0.3022570892587963,0.296919376651756,0.0506062172598515,0.3502173317307422
Late delivery,Shipping on time,0.2628071223855557,0.31696171419497593,0.05092297627046213,0.3693081970830983
Late delivery,Shipping on time,0.2986004760924559,0.29713584587674696,0.04999943188797132,0.3542642386922307
Advance shipping,Advance shipping,0.5841192532999924,0.16810265409077688,0.05802369712944516,0.18975439299624164
Advance shipping,Advance shipping,0.4558994225699491,0.23807107569532734,0.05739311519163731,0.24863638405954291
Late delivery,Late delivery,0.052047572240660554,0.461591788989075,0.053050472900413,0.4333101584192671
Late delivery,Late delivery,0.0423278178556431,0.8155093855777853,0.06981189966534689,0.07235088448358658
Late delivery,Late delivery,0.27409551326701703,0.4102211820677197,0.1682732243742405,0.14741007532395436
Advance shipping,Advance shipping,0.34734573929977564,0.2651505526814845,0.19914262373644442,0.18836107434817406
Advance shipping,Late delivery,0.24553654260836957,0.36616481501771864,0.21199082755840085,0.17630781481549787
Late delivery,Late delivery,0.04355351830264392,0.683905081619479,0.19206967001832653,0.08047173751012864
Late delivery,Late delivery,0.03955148897167998,0.8470536716248068,0.0544681182829885,0.058926723604047826
Late delivery,Late delivery,0.04192883018409727,0.690349570424328,0.1950353158333619,0.07268628604173709
Advance shipping,Advance shipping,0.42772001495918105,0.2597642676287714,0.07019064288834469,0.24232506955663227
Advance shipping,Advance shipping,0.3882579765848711,0.3185590892263662,0.07986048759387754,0.21332243666075978
Shipping on time,Advance shipping,0.2794892507568205,0.2551603679356161,0.2519696853218472,0.21338068605159577
Late delivery,Shipping canceled,0.3867042663733585,0.10732860526052142,0.4042108904303055,0.10175622800169741
Late delivery,Shipping on time,0.05821264328146649,0.40161040766605277,0.09506075348096239,0.4451162030220937
Advance shipping,Shipping canceled,0.3024773422986479,0.17726736707941768,0.36287555069527677,0.15737974489369735
Advance shipping,Advance shipping,0.4110540044777589,0.2823506661342395,0.05825669397486618,0.24833863292958958
Shipping on time,Advance shipping,0.3913382176714549,0.2794529581528728,0.06268297968659164,0.26652585690669556
Late delivery,Advance shipping,0.3439757678311359,0.15512396054430536,0.2826727648816909,0.21822752164401446
Late delivery,Advance shipping,0.3653982592140179,0.3148459949569177,0.05833015714197223,0.2614255911705987
Advance shipping,Advance shipping,0.4397211214467977,0.22650433939479386,0.05849612712930547,0.2752784194796631
Advance shipping,Advance shipping,0.608553308265038,0.1457185381072885,0.06502517811245685,0.1807029630975644
Shipping on time,Late delivery,0.32929039413676525,0.349388395002394,0.06080076472619215,0.2605204362005236
Late delivery,Advance shipping,0.42747548555627146,0.2554849367551235,0.04782487668426577,0.2692146985207944
Late delivery,Advance shipping,0.38664158470816695,0.21384655681311585,0.19167281345305184,0.20783905495975918
Advance shipping,Advance shipping,0.38611309717253944,0.22602296621098547,0.15743209748474488,0.23043182671408471
Advance shipping,Advance shipping,0.3918082952906325,0.22470437793170986,0.1651008233393552,0.21838650840534454
Shipping on time,Advance shipping,0.37760201076767,0.22193791866456872,0.18686911376012158,0.2135909617746806
Late delivery,Advance shipping,0.41568217011668124,0.19984414348666021,0.18202237951288278,0.20245129694965466
Shipping on time,Shipping on time,0.05806217082880766,0.3163359140969104,0.055161141680012536,0.5704407709107389
Shipping on time,Shipping on time,0.05920378608783198,0.3148398215025481,0.05879423666409219,0.567162153261997
Advance shipping,Advance shipping,0.45746306929427144,0.24874481667509296,0.06034141740467291,0.23345068917536513
Shipping on time,Advance shipping,0.5394707693730986,0.19912120759995222,0.04860511263944995,0.21280290045337513
Late delivery,Shipping canceled,0.2608080308753399,0.2507428391372963,0.32157093162703193,0.16687819836032594
Late delivery,Advance shipping,0.3767073395608536,0.31832778237300335,0.09621894872327386,0.2087459343099086
Shipping on time,Late delivery,0.06639965873409284,0.4346774299739202,0.12351343419262016,0.3754094671652551
Shipping on time,Late delivery,0.05036663354380134,0.5057845582267083,0.04838362592086332,0.39546517237451567
Shipping on time,Late delivery,0.048717485727495846,0.4438170784578208,0.20007019760948577,0.3073952332381388
Shipping on time,Late delivery,0.05519369413153643,0.4460093166719517,0.06988466353578912,0.4289123206936643
Late delivery,Late delivery,0.04729988443308985,0.6594602915306892,0.05264473616287072,0.2405950903568647
Shipping on time,Late delivery,0.05785112097368442,0.5337646780850961,0.05523495953112304,0.35314923892655764
Advance shipping,Shipping on time,0.26783953922038184,0.25060428664778434,0.19723298934828157,0.2843231897505943
Shipping on time,Late delivery,0.31507468789163107,0.42192078832110563,0.05371913512761933,0.20928537624199248
Late delivery,Late delivery,0.2667389066671449,0.33851127183937835,0.2340736226113885,0.16067620384913162
Late delivery,Advance shipping,0.4132087656474921,0.25489981962515845,0.0979625552327621,0.23392885949457487
Advance shipping,Advance shipping,0.4773710982522687,0.23774595231538123,0.07971940314580071,0.20516356118769516
