Delivery Status,prediction,proba_Advance shipping,proba_Late delivery,proba_Shipping canceled,proba_Shipping on time
Late delivery,Late delivery,0.010468764128385922,0.9703816757543126,0.01090909090909091,0.008240469208211143
Shipping canceled,Shipping canceled,0.0,0.038181818181818185,0.9618181818181818,0.0
Advance shipping,Shipping on time,0.18311570247933884,0.3293722943722944,0.13941558441558444,0.34809641873278235
Shipping canceled,Shipping on time,0.03224242424242424,0.30534199134199136,0.1435670995670996,0.5188484848484849
Late delivery,Late delivery,0.18808539944903582,0.3321601731601732,0.1503852813852814,0.3293691460055096
Late delivery,Shipping on time,0.19081267217630854,0.15415151515151515,0.1456666666666667,0.5093691460055098
Advance shipping,Shipping on time,0.18493388429752067,0.20863636363636362,0.046515151515151516,0.5599146005509642
Late delivery,Shipping on time,0.03315151515151515,0.13096969696969696,0.13521212121212123,0.7006666666666667
Shipping on time,Shipping on time,0.1870550964187328,0.09712121212121212,0.19590909090909092,0.5199146005509642
Late delivery,Shipping on time,0.1938429752066116,0.08484415584415585,0.22986580086580088,0.49144706808343164
Shipping on time,Shipping on time,0.029393939393939396,0.06666666666666667,0.1472727272727273,0.7566666666666667
Shipping on time,Shipping on time,0.0049696969696969686,0.008632034632034631,0.022138528138528138,0.9642597402597403
Shipping on time,Shipping on time,0.0049696969696969686,0.008632034632034631,0.022138528138528138,0.9642597402597403
Shipping on time,Shipping canceled,0.0,0.0,0.8981818181818182,0.10181818181818182
Late delivery,Shipping on time,0.005530303030303031,0.003560606060606061,0.28,0.7109090909090909
Late delivery,Shipping on time,0.005530303030303031,0.003560606060606061,0.2,0.7909090909090909
Advance shipping,Shipping on time,0.2000853994490358,0.1606060606060606,0.11696969696969699,0.5223388429752065
Advance shipping,Shipping on time,0.19202479338842976,0.09666233766233767,0.21077489177489178,0.5005379771743407
Late delivery,Shipping on time,0.029393939393939396,0.06666666666666667,0.16363636363636366,0.7403030303030304
Late delivery,Shipping on time,0.03436363636363636,0.06984415584415585,0.20395670995670998,0.6918354978354978
Late delivery,Shipping on time,0.03527272727272727,0.14757142857142858,0.11441125541125541,0.7027445887445887
Advance shipping,Shipping on time,0.1861460055096419,0.16575757575757577,0.08636363636363635,0.561732782369146
Advance shipping,Shipping on time,0.18929752066115704,0.2383073593073593,0.2518571428571428,0.32053797717434074
Shipping on time,Shipping on time,0.18432782369146009,0.23876623376623374,0.23699134199134195,0.3399146005509642
Late delivery,Shipping on time,0.19111570247933887,0.17075324675324674,0.12486580086580087,0.5132652499016135
Late delivery,Shipping on time,0.028484848484848484,0.2083116883116883,0.231991341991342,0.5312121212121212
Late delivery,Shipping on time,0.03345454545454545,0.21148917748917748,0.24503896103896103,0.510017316017316
Advance shipping,Shipping on time,0.1861460055096419,0.17484848484848486,0.10636363636363637,0.5326418732782369
Shipping on time,Shipping on time,0.19202479338842976,0.16257142857142856,0.14122943722943723,0.5041743408107044
Late delivery,Shipping on time,0.1861460055096419,0.16303030303030303,0.11363636363636363,0.5371873278236914
Late delivery,Shipping on time,0.19111570247933887,0.16348051948051948,0.10304761904761905,0.5423561589925227
Advance shipping,Shipping on time,0.19111570247933887,0.17438961038961037,0.12122943722943721,0.5132652499016135
Advance shipping,Shipping on time,0.1861460055096419,0.16575757575757577,0.08636363636363635,0.561732782369146
Shipping on time,Shipping on time,0.19202479338842976,0.15802597402597401,0.14395670995670998,0.5059925226288863
Late delivery,Shipping on time,0.18523691460055097,0.1951298701298701,0.2888095238095238,0.3308236914600551
Late delivery,Shipping canceled,0.0,0.0,1.0,0.0
Advance shipping,Shipping canceled,0.18523691460055097,0.10000000000000002,0.3893939393939394,0.3253691460055096
Advance shipping,Shipping on time,0.19202479338842976,0.10484415584415586,0.20532034632034635,0.497810704447068
Shipping on time,Shipping canceled,0.203236914600551,0.1617922077922078,0.33109956709956706,0.30387131050767413
Late delivery,Shipping canceled,0.18523691460055097,0.10000000000000002,0.3893939393939394,0.3253691460055096
Late delivery,Shipping on time,0.19202479338842976,0.09302597402597404,0.2144112554112554,0.5005379771743407
Advance shipping,Shipping on time,0.18160055096418734,0.15484848484848485,0.13272727272727275,0.530823691460055
Advance shipping,Shipping on time,0.0049696969696969686,0.008632034632034631,0.022138528138528138,0.9642597402597403
Shipping on time,Shipping canceled,0.18523691460055097,0.10000000000000002,0.3893939393939394,0.3253691460055096
Late delivery,Shipping canceled,0.19020661157024796,0.09590476190476191,0.40789610389610387,0.3059925226288862
Late delivery,Shipping on time,0.18432782369146009,0.23876623376623374,0.23699134199134195,0.3399146005509642
Advance shipping,Advance shipping,0.6581157024793389,0.012727272727272728,0.0,0.32915702479338843
Advance shipping,Shipping on time,0.18432782369146009,0.23876623376623374,0.23699134199134195,0.3399146005509642
Shipping canceled,Shipping canceled,0.0,0.0,1.0,0.0
Late delivery,Shipping on time,0.005530303030303031,0.003560606060606061,0.2545454545454545,0.7363636363636363
Late delivery,Shipping on time,0.005530303030303031,0.003560606060606061,0.2545454545454545,0.7363636363636363
Shipping on time,Shipping on time,0.27454545454545454,0.09212121212121226,0.0,0.6333333333333347
Advance shipping,Shipping on time,0.1856611570247934,0.15211688311688312,0.15713852813852816,0.5050834317197953
Shipping on time,Shipping on time,0.18432782369146009,0.1601298701298701,0.3256277056277056,0.32991460055096417
Late delivery,Shipping on time,0.19111570247933887,0.15757142857142856,0.11895670995670994,0.5323561589925226
Late delivery,Shipping on time,0.0049696969696969686,0.008632034632034631,0.022138528138528138,0.9642597402597403
Shipping canceled,Shipping on time,0.0,0.0,0.012727272727272728,0.9872727272727273
Advance shipping,Shipping on time,0.0049696969696969686,0.008632034632034631,0.022138528138528138,0.9642597402597403
Shipping on time,Shipping on time,0.0049696969696969686,0.008632034632034631,0.022138528138528138,0.9642597402597403
Late delivery,Shipping on time,0.0,0.0,0.012727272727272728,0.9872727272727273
Late delivery,Shipping on time,0.27636363636363637,0.09212121212121226,0.0,0.6315151515151529
Advance shipping,Advance shipping,0.6566005509641873,0.007878787878787877,0.0,0.3355206611570248
Late delivery,Shipping on time,0.27454545454545454,0.09212121212121226,0.0,0.6333333333333347
Late delivery,Shipping on time,0.03436363636363636,0.13302597402597402,0.13713852813852814,0.6954718614718615
Late delivery,Shipping on time,0.18432782369146009,0.1601298701298701,0.3256277056277056,0.32991460055096417
Late delivery,Shipping on time,0.03527272727272727,0.12893506493506493,0.1466839826839827,0.6891082251082251
Advance shipping,Shipping on time,0.1861460055096419,0.15621212121212122,0.10590909090909091,0.551732782369146
Advance shipping,Shipping on time,0.18929752066115704,0.24648917748917748,0.2464025974025974,0.31781070444706805
Late delivery,Shipping on time,0.0049696969696969686,0.008632034632034631,0.022138528138528138,0.9642597402597403
Late delivery,Late delivery,0.007700365859987654,0.9042409831136202,0.08763636363636364,0.00042228739002932555
Late delivery,Late delivery,0.006973093132714928,0.8997215025941397,0.09298701298701298,0.0003183912861332216
Advance shipping,Late delivery,0.007473093132714927,0.9062647926374299,0.08583982683982684,0.00042228739002932555
Advance shipping,Late delivery,0.007635430795052589,0.8856046194772567,0.09698701298701298,0.009772936740678676
Shipping on time,Shipping on time,0.0019696969696969694,0.005303030303030303,0.2545454545454545,0.7381818181818182
Late delivery,Shipping canceled,0.0,0.001038961038961039,0.9989610389610389,0.0
Late delivery,Shipping canceled,0.0,0.001038961038961039,0.8971428571428571,0.10181818181818182
Late delivery,Shipping on time,0.0019696969696969694,0.005303030303030303,0.2545454545454545,0.7381818181818182
Late delivery,Shipping canceled,0.0,0.001038961038961039,0.9989610389610389,0.0
Late delivery,Shipping on time,0.03575757575757576,0.17030303030303032,0.042727272727272725,0.7512121212121212
Late delivery,Shipping on time,0.04072727272727273,0.18938961038961039,0.028956709956709955,0.7409264069264069
Late delivery,Shipping on time,0.03575757575757576,0.18893939393939393,0.04318181818181819,0.7321212121212122
Advance shipping,Advance shipping,0.3715674931129477,0.27603896103896114,0.17880952380952383,0.1735840220385675
Advance shipping,Shipping on time,0.3715674931129477,0.21393939393939396,0.024545454545454544,0.38994765840220386
Shipping on time,Advance shipping,0.3765371900826447,0.2271168831168831,0.059411255411255415,0.33693467138921673
Late delivery,Advance shipping,0.3715674931129477,0.14636363636363633,0.32666666666666666,0.1554022038567493
Late delivery,Advance shipping,0.3765371900826447,0.21075324675324672,0.08122943722943723,0.3314801259346713
Advance shipping,Shipping on time,0.0,0.0,0.0,1.0
Advance shipping,Advance shipping,0.9962644628099174,0.0018181818181818182,0.0,0.0019173553719008263
Shipping on time,Advance shipping,0.9962644628099174,0.0018181818181818182,0.0,0.0019173553719008263
Late delivery,Advance shipping,0.9962644628099174,0.0018181818181818182,0.0,0.0019173553719008263
Late delivery,Advance shipping,0.983840220385675,0.007878787878787877,0.0,0.00828099173553719
Advance shipping,Advance shipping,0.3792644628099174,0.1952987012987013,0.09941125541125541,0.32602558048012587
Advance shipping,Advance shipping,0.3765371900826447,0.21075324675324672,0.07577489177489177,0.33693467138921673
Shipping on time,Advance shipping,0.3715674931129477,0.24149350649350645,0.2260822510822511,0.16085674931129476
Late delivery,Advance shipping,0.9962644628099174,0.0018181818181818182,0.0,0.0019173553719008263
Shipping on time,Shipping on time,0.2818181818181818,0.1181818181818185,0.0,0.6000000000000014
Late delivery,Shipping on time,0.2872727272727273,0.1181818181818185,0.0,0.594545454545456
Late delivery,Shipping on time,0.04072727272727273,0.2587619047619048,0.18140259740259743,0.5191082251082252
Late delivery,Shipping on time,0.04072727272727273,0.19666233766233765,0.05077489177489178,0.7118354978354978
Late delivery,Shipping on time,0.04072727272727273,0.19666233766233765,0.05077489177489178,0.7118354978354978
Late delivery,Shipping on time,0.03575757575757576,0.17984848484848487,0.023181818181818182,0.7612121212121212
Advance shipping,Advance shipping,0.3765371900826447,0.21984415584415581,0.03213852813852813,0.3714801259346713
Advance shipping,Advance shipping,0.9962644628099174,0.0018181818181818182,0.0,0.0019173553719008263
Shipping on time,Late delivery,0.007408158067779862,0.9612647926374296,0.014281385281385282,0.017045664013405952
Late delivery,Advance shipping,0.3715674931129477,0.14530303030303032,0.1331818181818182,0.3499476584022039
Late delivery,Advance shipping,0.3765371900826447,0.14938961038961038,0.14804761904761907,0.32602558048012587
Shipping on time,Shipping on time,0.0370909090909091,0.1802987012987013,0.012593073593073595,0.7700173160173159
Shipping on time,Shipping on time,0.030303030303030304,0.17075757575757577,0.006818181818181818,0.7921212121212121
Shipping on time,Shipping on time,0.035272727272727275,0.11893506493506494,0.09577489177489178,0.750017316017316
Shipping on time,Shipping on time,0.035272727272727275,0.21694372294372294,0.19049350649350652,0.5572900432900434
Shipping on time,Shipping on time,0.035272727272727275,0.18211688311688312,0.03077489177489177,0.7518354978354977
Shipping on time,Shipping on time,0.038909090909090914,0.11893506493506494,0.13941125541125543,0.7027445887445887
Late delivery,Shipping on time,0.03393939393939394,0.1112121212121212,0.10454545454545454,0.7503030303030304
Late delivery,Shipping on time,0.052848484848484846,0.11832900432900433,0.1063809523809524,0.7224415584415583
Late delivery,Shipping on time,0.038909090909090914,0.1802987012987013,0.04713852813852814,0.7336536796536796
Shipping canceled,Shipping on time,0.03575757575757576,0.25103896103896106,0.17380952380952383,0.5393939393939394
Advance shipping,Shipping on time,0.0049696969696969686,0.014086580086580088,0.003956709956709956,0.976987012987013
Advance shipping,Shipping on time,0.0,0.0,0.0,1.0
Shipping on time,Shipping on time,0.0049696969696969686,0.014086580086580088,0.003956709956709956,0.976987012987013
Late delivery,Shipping on time,0.0,0.0,0.0,1.0
Late delivery,Advance shipping,0.3765371900826447,0.15045021645021645,0.33607792207792203,0.13693467138921683
Shipping on time,Shipping on time,0.03393939393939394,0.1112121212121212,0.13181818181818183,0.723030303030303
Late delivery,Shipping on time,0.038909090909090914,0.119995670995671,0.33289610389610386,0.5081991341991342
Late delivery,Shipping on time,0.03393939393939394,0.1112121212121212,0.13181818181818183,0.723030303030303
Late delivery,Advance shipping,0.3765371900826447,0.2271168831168831,0.05395670995670996,0.3423892168437622
Late delivery,Shipping on time,0.03212121212121213,0.2419480519480519,0.15017316017316018,0.5757575757575758
Shipping canceled,Shipping on time,0.0370909090909091,0.24967099567099565,0.1577662337662338,0.5554718614718616
Late delivery,Shipping on time,0.030303030303030304,0.1743939393939394,0.02318181818181818,0.7721212121212122
Late delivery,Shipping on time,0.038909090909090914,0.18211688311688312,0.07804761904761905,0.7009264069264068
Late delivery,Shipping on time,0.03393939393939394,0.1743939393939394,0.06499999999999999,0.7266666666666667
Late delivery,Shipping on time,0.038909090909090914,0.18211688311688312,0.0725930735930736,0.7063809523809523
Shipping on time,Shipping on time,0.03393939393939394,0.10681818181818181,0.3271212121212121,0.5321212121212121
Advance shipping,Shipping on time,0.0019696969696969694,0.00893939393939394,0.19818181818181818,0.7909090909090909
