Delivery Status,prediction,proba_Advance shipping,proba_Late delivery,proba_Shipping canceled,proba_Shipping on time
Late delivery,Advance shipping,0.4498911078046802,0.30844689725509256,5.583406081666844e-05,0.24160616087941064
Late delivery,Advance shipping,0.4507234384566949,0.3084814026908737,5.5905649368938966e-05,0.24073925320306253
Advance shipping,Advance shipping,0.39298102162133586,0.38889890883690714,5.67230661330438e-05,0.2180633464756239
Shipping on time,Advance shipping,0.5114101867606627,0.28233841690228384,5.6141594091262076e-05,0.20619525474296224
Shipping on time,Advance shipping,0.5089332342598504,0.28187792297025677,5.532661825974689e-05,0.20913351615163306
Shipping on time,Advance shipping,0.5109466284687293,0.2818906631807994,5.8684317852856654e-05,0.20710402403261854
Shipping on time,Advance shipping,0.5084104431641457,0.2822094929120032,5.559518828758575e-05,0.20932446873556348
Late delivery,Advance shipping,0.4658840734414005,0.32341907110362395,5.068445697674015e-05,0.21064617099799876
Late delivery,Advance shipping,0.47804216533752303,0.31514602750463866,4.7476672600062666e-05,0.20676433048523818
Late delivery,Advance shipping,0.44051795389989884,0.3552443265479736,6.89712294703779e-05,0.20416874832265722
Late delivery,Advance shipping,0.46064556278461244,0.3334141533233862,6.50760840368465e-05,0.2058752078079645
Late delivery,Advance shipping,0.46570844891439644,0.3271822117900268,6.178574409355784e-05,0.20704755355148327
Late delivery,Advance shipping,0.4652297563419207,0.3341791756894722,6.296020677410773e-05,0.20052810776183289
Shipping on time,Advance shipping,0.5625963913291776,0.24890958827212173,6.94661895316099e-05,0.1884245542091689
Shipping on time,Advance shipping,0.5671895132777226,0.2538312598136931,7.30088996657618e-05,0.1789062180089186
Shipping on time,Advance shipping,0.5632939652541452,0.2505294570600926,7.063905159234789e-05,0.18610593863416983
Shipping on time,Advance shipping,0.5355720098938469,0.2978751346923611,8.132114747708522e-05,0.16647153426631486
Shipping on time,Advance shipping,0.5669208690082775,0.25834685897650944,7.270158373851604e-05,0.17465957043147454
Late delivery,Advance shipping,0.5732643396452981,0.23975123993084418,7.21911320759035e-05,0.18691222929178183
Late delivery,Advance shipping,0.5347489767866574,0.2780851698183906,8.887318043102292e-05,0.1870769802145209
Late delivery,Advance shipping,0.5686292451468813,0.25138605402836,7.02660968834513e-05,0.17991443472787508
Late delivery,Advance shipping,0.5707996878120573,0.2465578491218324,7.649500203356672e-05,0.18256596806407666
Late delivery,Advance shipping,0.5791040867670476,0.23902001642080098,7.192100763049495e-05,0.18180397580452087
Late delivery,Shipping on time,0.16526583688883037,0.2044448133710058,6.219283543833692e-05,0.6302271569047254
Advance shipping,Advance shipping,0.41273766364385545,0.2792889299969216,6.618213680363675e-05,0.30790722422241923
Advance shipping,Advance shipping,0.4149999327884926,0.27925938724573623,6.5549578446176e-05,0.30567513038732497
Advance shipping,Advance shipping,0.3885430296980927,0.30446350042466297,7.331259704690561e-05,0.30692015728019745
Advance shipping,Advance shipping,0.40622722986276655,0.27946744970017595,6.872399933591481e-05,0.3142365964377216
Late delivery,Late delivery,0.000880124409682369,0.7441018663396737,0.19917794876062753,0.0558400604900165
Late delivery,Late delivery,0.0008739101698277264,0.7517362761510326,0.1929458089633245,0.054444004715815404
Late delivery,Late delivery,0.0008534115342360736,0.7330808639946625,0.2110610969150437,0.05500462755605756
Late delivery,Late delivery,0.0008729632668798612,0.7523552953226798,0.19308892469239683,0.05368281671804356
Late delivery,Late delivery,0.0008905949183417343,0.7556599681398618,0.1886944181415296,0.054755018800266786
Late delivery,Shipping on time,0.170064193145779,0.29293502833815693,0.00011480325396616944,0.5368859752620979
Late delivery,Shipping on time,0.1716634197326126,0.294521761816173,0.00011552308338256372,0.5336992953678318
Late delivery,Shipping on time,0.1695737255688048,0.2914033465147273,0.0001191988013074614,0.5389037291151605
Advance shipping,Advance shipping,0.48522780961628853,0.2704673495931405,6.74367365925095e-05,0.2442374040539784
Advance shipping,Advance shipping,0.5055760169258551,0.2759497880278109,5.287228042584222e-05,0.2184213227659082
Late delivery,Advance shipping,0.4423090395338732,0.27715322526832903,8.849913748564221e-05,0.280449236060312
Late delivery,Advance shipping,0.4381496144773599,0.268203870707445,8.522668926635726e-05,0.29356128812592885
Late delivery,Advance shipping,0.4335315596234,0.268441770575977,8.500819030299278e-05,0.29794166161031993
Late delivery,Advance shipping,0.4355881417938926,0.2652636231964907,8.11347201269806e-05,0.2990671002894898
Late delivery,Advance shipping,0.40061342353943025,0.22750094700765913,0.18339156692908093,0.1884940625238297
Late delivery,Advance shipping,0.40276291728212,0.24252461153411284,0.16713768873719492,0.18757478244657233
Late delivery,Advance shipping,0.3986513677381344,0.23361093961383428,0.1797201260160761,0.18801756663195507
Advance shipping,Advance shipping,0.5422501867963821,0.2536389759717983,4.749116383299924e-05,0.2040633460679865
Advance shipping,Advance shipping,0.5397208147161002,0.25463559611732034,5.015564136712292e-05,0.20559343352521234
Advance shipping,Advance shipping,0.44737394222781085,0.23316640226695776,0.14924075337230644,0.17021890213292498
Shipping on time,Advance shipping,0.365988212102937,0.3116412474143422,6.673657297460603e-05,0.3223038039097461
Shipping on time,Advance shipping,0.38014955450630883,0.26901988819129163,5.259171006814496e-05,0.3507779655923312
Late delivery,Advance shipping,0.3700119991065749,0.2962615259776209,7.07215274928114e-05,0.3336557533883113
Late delivery,Advance shipping,0.38400857369461255,0.2606287534239251,5.530498145437999e-05,0.35530736790000794
Late delivery,Late delivery,0.001141390611085885,0.9430075326185589,5.608992599548373e-05,0.05579498684435966
Late delivery,Late delivery,0.0011435201212462948,0.9418810599837317,5.935533096265073e-05,0.056916064564059475
Late delivery,Late delivery,0.0005448524882022015,0.9911941636074465,5.0437409195524854e-05,0.008210546495155752
Late delivery,Late delivery,0.0005657693654601753,0.9907444176869511,4.980653884534116e-05,0.00864000640874349
Late delivery,Late delivery,0.000551693987040246,0.9910883892577901,4.8428335185143236e-05,0.008311488419984489
Late delivery,Late delivery,0.0005488464537862401,0.9915339003054702,5.3548487539968835e-05,0.007863704753203594
Late delivery,Late delivery,0.0004566691035081328,0.9701808161801555,7.943426169035218e-05,0.029283080454646074
Late delivery,Late delivery,0.00045952277109406525,0.9701387479505527,7.811312773851682e-05,0.02932361615061464
Late delivery,Late delivery,0.0004598526233853249,0.9704650141804816,7.856656810346585e-05,0.028996566628029845
Late delivery,Late delivery,0.0004602222489170183,0.9698337023073569,8.264249360333479e-05,0.029623432950122666
Late delivery,Late delivery,0.0005221312383864738,0.9601576041678272,8.697597813186894e-05,0.039233288615654324
Late delivery,Late delivery,0.0005246016945416344,0.9624930569553926,8.424430734997041e-05,0.03689809704271575
Late delivery,Late delivery,0.0005289817656556886,0.9596595992213809,8.946762313914811e-05,0.03972195138982419
Late delivery,Late delivery,0.00040044520181917897,0.9718181357590566,4.809736899735436e-05,0.027733321670126737
Late delivery,Late delivery,0.00041574822802803435,0.9929544642011414,4.2724184559780584e-05,0.006587063386270959
Late delivery,Late delivery,0.0004529366943607678,0.9932642028579611,4.4583015383129507e-05,0.006238277432294909
Late delivery,Late delivery,0.0004182801833127831,0.99310142998047,4.1661413368748966e-05,0.0064386284228485635
Late delivery,Late delivery,0.00041982907643485945,0.993031666746543,4.099398106362463e-05,0.006507510195958664
Late delivery,Late delivery,0.000382133091156749,0.9932590236686001,4.2359324634582744e-05,0.006316483915608731
Late delivery,Late delivery,0.000388138213897213,0.9926849432303497,4.002849956278969e-05,0.006886890056190452
Late delivery,Late delivery,0.0007033652417063473,0.6812870712111596,0.24750646209046254,0.07050310145667146
Late delivery,Late delivery,0.0006923201842189823,0.6765262075457019,0.25530254648863987,0.0674789257814391
Shipping on time,Shipping on time,0.21776030352658035,0.29828905584840776,7.843498606316436e-05,0.48387220563894856
Late delivery,Shipping on time,0.22328471390283394,0.29178121886201636,7.323776452920813e-05,0.48486082947062037
Late delivery,Shipping on time,0.21055352118000675,0.30787875993736047,7.953751407347931e-05,0.48148818136855925
Late delivery,Shipping on time,0.2217357745980432,0.29478717636616125,8.240888522077059e-05,0.48339464015057476
Late delivery,Shipping on time,0.22348739688664937,0.29199240677275745,7.28232507925858e-05,0.4844473730898006
Late delivery,Shipping on time,0.21366726879106812,0.3094730470647564,8.177326340418195e-05,0.4767779108807711
Late delivery,Late delivery,0.0008814831612746586,0.7103013612375974,7.515083223885324e-05,0.28874200476888917
Advance shipping,Advance shipping,0.3932875868198096,0.34033043623241416,7.668219174267996e-05,0.2663052947560337
Advance shipping,Advance shipping,0.4033639322515485,0.330746665484066,6.832823559683914e-05,0.26582107402878863
Advance shipping,Advance shipping,0.3986879524763978,0.29958865890709313,7.383905527755212e-05,0.3016495495612316
Advance shipping,Advance shipping,0.39557387511752246,0.2985722631753165,7.52698529305626e-05,0.3057785918542306
Advance shipping,Advance shipping,0.3945219158868895,0.3077758724172176,7.478329301869976e-05,0.2976274284028742
Advance shipping,Advance shipping,0.394807654051994,0.29988756778886533,7.510991592795252e-05,0.30522966824321285
Shipping on time,Advance shipping,0.4008040067761598,0.34169592629900636,5.285975069443457e-05,0.2574472071741395
Shipping on time,Advance shipping,0.400415988377449,0.34791363562523525,5.408415649531891e-05,0.25161629184082046
Shipping on time,Advance shipping,0.3949884415874577,0.3407334385647675,5.5235111122946594e-05,0.2642228847366519
Shipping on time,Advance shipping,0.402338663141205,0.3371590223489051,5.015573919711539e-05,0.2604521587706927
Late delivery,Advance shipping,0.38516773168282503,0.3503891644718204,6.74087424313559e-05,0.2643756951029232
Late delivery,Advance shipping,0.3826983986847278,0.3549648296444451,6.859551870162709e-05,0.26226817615212555
Late delivery,Advance shipping,0.38162805328898813,0.3455287069430126,6.591263768656218e-05,0.2727773271303127
Shipping on time,Late delivery,0.0008588475352396111,0.748201732393793,6.922017918541444e-05,0.2508701998917821
Shipping on time,Late delivery,0.0008445415974974156,0.7488004142935929,7.035587820075994e-05,0.250284688230709
Shipping on time,Late delivery,0.0008575845131616904,0.7474399313895345,6.959350392268123e-05,0.25163289059338106
Shipping on time,Late delivery,0.0008529488954921969,0.7463841224915432,7.499786533586668e-05,0.2526879307476288
Shipping on time,Late delivery,0.0008547946737834182,0.7453212217965044,7.094364389459762e-05,0.25375303988581766
Late delivery,Late delivery,0.0007978087794687638,0.7681453574925139,6.44477425423687e-05,0.23099238598547495
Late delivery,Late delivery,0.0007926155803915061,0.7672656780430751,6.607593215707163e-05,0.23187563044437629
Late delivery,Late delivery,0.0007937869651175217,0.7670540915840638,6.7220678911038e-05,0.23208490077190772
Late delivery,Late delivery,0.0007916380231935141,0.7679832253059711,6.624872713189826e-05,0.2311588879437036
Late delivery,Late delivery,0.00040425686240722666,0.9924794129994838,5.111624825651494e-05,0.0070652138898522855
Late delivery,Late delivery,0.0004038044372190565,0.9924564578434019,5.101268415993058e-05,0.007088725035219012
Late delivery,Late delivery,0.0004034896590078988,0.9924832084560614,5.175346416877743e-05,0.007061548420761939
Late delivery,Late delivery,0.000550269271165998,0.9521932639774329,0.0001016688122205174,0.04715479793918066
Late delivery,Late delivery,0.0005513478824665403,0.9508543571126604,0.00010038922939275728,0.04849390577548024
Late delivery,Late delivery,0.000537136798830541,0.9503189806921533,9.777663784184001e-05,0.04904610587117447
Late delivery,Late delivery,0.0005283128598240217,0.9550596288499089,0.00010459574115299959,0.04430746254911415
Late delivery,Late delivery,0.0005438965471527296,0.9498992620127713,9.755012853761321e-05,0.04945929131153833
Late delivery,Late delivery,0.000529994822540194,0.9576855089873298,7.900157135226701e-05,0.041705494618777636
Late delivery,Late delivery,0.0005296389885455399,0.9580417205018299,7.948947364865365e-05,0.041349151035975966
Late delivery,Late delivery,0.0005334223694747408,0.9508310614356471,6.922353607708184e-05,0.048566292658800844
Late delivery,Late delivery,0.0005227259935834949,0.9553284894612465,7.09202163060866e-05,0.04407786432886396
Late delivery,Late delivery,0.0005426713305954127,0.9518174436059622,7.190897972451587e-05,0.047567976083717975
Shipping canceled,Late delivery,0.0006561619955647217,0.7500091915953196,0.20714190378831193,0.04219274262080374
Shipping canceled,Late delivery,0.0006276975455740502,0.7044144120888404,0.2512175519090097,0.04374033845657601
Late delivery,Late delivery,0.00044926116973965496,0.9682765811021702,5.395480900480296e-05,0.03122020291908509
Late delivery,Late delivery,0.0004525424617497047,0.964164300667353,5.1211146708687924e-05,0.03533194572418847
Late delivery,Late delivery,0.00044834552347503524,0.9653971365999184,5.123375208794687e-05,0.034103284124518504
Late delivery,Late delivery,0.000461122987367284,0.9742047570715127,7.031063700376465e-05,0.02526380930411633
Late delivery,Late delivery,0.00046058323941627747,0.9744439809000252,6.803319242112662e-05,0.02502740266813739
Late delivery,Late delivery,0.0004566549728848088,0.97570011857299,7.053335113950305e-05,0.023772693102985798
Advance shipping,Shipping canceled,0.23391394852132438,0.21691498157570513,0.3722944192135929,0.17687665068937772
Advance shipping,Shipping canceled,0.23986306818869696,0.21722827218039337,0.35837198662625147,0.18453667300465806
Advance shipping,Advance shipping,0.3834617274037871,0.3097795843089814,8.21568223947384e-05,0.3066765314648367
Advance shipping,Advance shipping,0.38403050845096154,0.3104720450776048,8.27463263179663e-05,0.3054147001451157
