Delivery Status,prediction,proba_Advance shipping,proba_Late delivery,proba_Shipping canceled,proba_Shipping on time
Late delivery,Late delivery,4.1016080411845885e-06,0.7969645588183307,0.006702331189555547,0.19632900838407252
Advance shipping,Advance shipping,0.43837652131032784,0.3495500829377333,0.014095442967624048,0.19797795278431474
Shipping canceled,Advance shipping,0.4329220280718375,0.26465123510824695,0.10782281633169635,0.19460392048821915
Late delivery,Late delivery,2.9196551745139178e-08,0.9589599170181438,0.0017739905146568948,0.03926606327064768
Late delivery,Late delivery,3.09247996045034e-08,0.9559031336331509,0.001376088640391504,0.04272074680165781
Late delivery,Late delivery,2.687871692740179e-08,0.9548598898408048,0.0023263230064120453,0.042813760274066
Late delivery,Late delivery,3.044482521616838e-08,0.9592545482631233,0.0018660535295711184,0.038879367762480424
Late delivery,Late delivery,2.7283284980137946e-08,0.961411137324133,0.002036483708383311,0.03655235168419874
Late delivery,Late delivery,3.8542318121404456e-08,0.933365460238883,0.015592490393293664,0.051042010825505184
Late delivery,Late delivery,3.202913685035154e-08,0.9489884648536271,0.003375773337967999,0.04763572977926804
Late delivery,Late delivery,3.177541150377161e-08,0.9502903462673128,0.003797533037044186,0.04591208892023161
Late delivery,Late delivery,3.4311970076806314e-08,0.9515952150693571,0.0017741161472433406,0.04663063447142955
Late delivery,Late delivery,3.783545756015464e-08,0.9223471834339259,0.02252378256212616,0.05512899616849039
Late delivery,Late delivery,5.2618897989601474e-06,0.7425206779950273,0.046183486146326176,0.2112905739688476
Late delivery,Advance shipping,0.4318946828072762,0.34495357711586416,0.013221701178386265,0.20993003889847328
Late delivery,Advance shipping,0.4375991793920212,0.34313008776457626,0.03197479919119542,0.18729593365220717
Advance shipping,Advance shipping,0.449336774045206,0.3444137425638076,0.016633964500820986,0.18961551889016526
Advance shipping,Advance shipping,0.44347504461336945,0.35353404889748374,0.020214604519545872,0.18277630196960085
Shipping canceled,Shipping on time,1.3388238410448628e-09,0.4585885397274757,0.019475554844509697,0.5219359040891909
Late delivery,Late delivery,5.142899745111331e-06,0.7457853266774316,0.04702355461500633,0.20718597580781703
Late delivery,Advance shipping,0.44881085344786037,0.3509496403750367,0.018004492342866385,0.18223501383423651
Shipping on time,Late delivery,3.964397788596919e-06,0.7929048321118539,0.006792370915409136,0.20029883257494827
Late delivery,Late delivery,4.195910075042912e-06,0.842710126266726,0.006215359099125237,0.1510703187240736
Shipping on time,Advance shipping,0.4314649398773273,0.36060884185677544,0.01755276380840988,0.1903734544574872
Late delivery,Late delivery,4.6317538099496416e-06,0.7455512846276413,0.04172528553968961,0.21271879807885913
Late delivery,Advance shipping,0.4056239146922587,0.34951425926719193,0.01898715301291049,0.22587467302763883
Advance shipping,Advance shipping,0.45209106753276107,0.31175105990759083,0.021319140823206278,0.2148387317364418
Advance shipping,Advance shipping,0.4209438209881374,0.3300549586828535,0.012132842558806726,0.23686837777020245
Shipping on time,Advance shipping,0.4490616012065378,0.3282173890921156,0.014775755753104384,0.20794525394824218
Late delivery,Advance shipping,0.42061921931603247,0.33931785484768856,0.017263799769107954,0.22279912606717106
Late delivery,Advance shipping,0.4626916307042507,0.32822895118872425,0.02009118573655142,0.18898823237047374
Advance shipping,Advance shipping,0.39419656520809415,0.24838584545609158,0.14625405954950077,0.2111635297863135
Late delivery,Late delivery,3.2265341726951056e-08,0.946977582109115,0.0013982843423712005,0.05162410128317214
Late delivery,Late delivery,2.8483251220487323e-08,0.955538217194527,0.0026535168122804216,0.04180823750994126
Late delivery,Late delivery,1.3639387306058425e-09,0.5074218344589392,0.004139420162433876,0.48843874401468823
Late delivery,Late delivery,1.099726960012288e-09,0.5085078712928635,0.0020196809518118032,0.4894724466555978
Late delivery,Late delivery,1.2835700224451192e-09,0.5582057986786312,0.0026205218623882517,0.43917367817541053
Late delivery,Shipping on time,1.3439658866774262e-09,0.4604377063632236,0.01921479905542689,0.5203474932373836
Late delivery,Late delivery,4.3936446458147145e-08,0.9309921772053474,0.01912450244042008,0.0498832764177861
Late delivery,Late delivery,3.0498535067757734e-08,0.9561844316888392,0.0014321800521804083,0.04238335776044526
Late delivery,Late delivery,5.0695739464129615e-06,0.7539258612392342,0.05097054613915346,0.1950985230476659
Shipping on time,Late delivery,4.00106906248707e-06,0.8139917268857889,0.0068208974998139405,0.1791833745453346
Late delivery,Late delivery,3.836037887683908e-06,0.7525724852023976,0.06121017467801011,0.18621350408170464
Late delivery,Late delivery,4.908040353388304e-06,0.7048422506761686,0.0394017656079722,0.255751075675506
Late delivery,Late delivery,4.911676121358192e-06,0.7194149925914582,0.034698734858102855,0.24588136087431747
Late delivery,Advance shipping,0.3888804217909169,0.2548099536799947,0.16529841201866724,0.1910112125104211
Advance shipping,Advance shipping,0.44946681071869987,0.2478537079134895,0.12748067831149457,0.17519880305631608
Advance shipping,Advance shipping,0.4472747436430107,0.338302209623167,0.013256249003593625,0.20116679773022875
Shipping on time,Advance shipping,0.43483607272128205,0.33519556619336166,0.01796287373210608,0.2120054873532502
Late delivery,Advance shipping,0.3944324489017233,0.36926118703660576,0.03309388482452452,0.2032124792371464
Late delivery,Advance shipping,0.4221979673118657,0.3378949294994432,0.013160807535081776,0.2267462956536093
Advance shipping,Advance shipping,0.42071570209302084,0.24728646495725692,0.11999823614973233,0.2119995967999899
Advance shipping,Advance shipping,0.4228622109539435,0.35272809896612245,0.017737879727074114,0.20667181035285986
Shipping on time,Advance shipping,0.3973534203805169,0.3621340128056083,0.037907198863409805,0.202605367950465
Late delivery,Late delivery,3.9708092682573245e-08,0.9214071821096925,0.0158609942620939,0.06273178392012091
Late delivery,Advance shipping,0.4331014777858063,0.36204283042317315,0.016628808695232363,0.18822688309578817
Advance shipping,Advance shipping,0.4226312833001253,0.3817672313240123,0.029497105888031977,0.16610437948783047
Advance shipping,Advance shipping,0.3953206262913259,0.39119095296541195,0.0268728596660582,0.18661556107720392
Shipping on time,Advance shipping,0.41849213056026535,0.3699862543287964,0.014225844441160587,0.1972957706697776
Late delivery,Advance shipping,0.4049161848186791,0.2716575005672337,0.158358335485662,0.1650679791284253
Shipping on time,Shipping on time,1.2464883345422296e-09,0.484380697168995,0.019667580121820273,0.4959517214626965
Advance shipping,Advance shipping,0.40463720612477927,0.35697420618423137,0.02195801005176328,0.21643057763922613
Advance shipping,Advance shipping,0.43394784508167517,0.3354210114706292,0.01076507471701749,0.21986606873067827
Shipping on time,Advance shipping,0.4449606667570671,0.33603695648912774,0.013620690876632206,0.20538168587717284
Shipping canceled,Late delivery,4.366569439023864e-08,0.9236299143567469,0.013081281240313084,0.06328876073724549
Late delivery,Late delivery,3.53332352818449e-08,0.9574758135360865,0.0018474730070758218,0.040676678123602525
Late delivery,Late delivery,4.1039295321275884e-08,0.9268717900973898,0.013169645756266845,0.059958523107047836
Late delivery,Late delivery,3.4295417589946687e-06,0.8194688943325564,0.004701998536568152,0.17582567758911646
Late delivery,Late delivery,3.1622508866743483e-08,0.9492729853321913,0.0016476224603749858,0.049079360584924694
Late delivery,Late delivery,2.9166135657930338e-08,0.9587380655777986,0.002101909562686581,0.03915999569337909
Late delivery,Late delivery,2.9490811676812295e-08,0.9540825940773098,0.0012712124870764166,0.04464616394480221
Shipping on time,Late delivery,4.115027859065127e-06,0.8365100537228527,0.0059357002416733405,0.15755013100761472
Advance shipping,Advance shipping,0.41954426785249976,0.3688974569340512,0.03805558053033394,0.17350269468311508
Late delivery,Late delivery,2.841127211157802e-08,0.9587836176390544,0.0033868272276930448,0.03782952672198044
Late delivery,Late delivery,2.8280838234204982e-08,0.9584742279563744,0.0014143727979563233,0.0401113709648308
Late delivery,Advance shipping,0.44072627012641197,0.3759182438048055,0.023451062733866768,0.15990442333491575
Advance shipping,Advance shipping,0.43987263989273845,0.37296135395844565,0.022750584877645766,0.16441542127117018
Advance shipping,Advance shipping,0.3974519220810076,0.3755916616642141,0.015080351900762849,0.21187606435401538
Shipping canceled,Advance shipping,0.3639414418969448,0.27691722328692014,0.1840975741783847,0.1750437606377503
Late delivery,Advance shipping,0.43517267314783814,0.32962654123749097,0.010611058150991722,0.22458972746367897
Shipping canceled,Advance shipping,0.46369287611671617,0.24430342450798426,0.10548456487206238,0.18651913450323712
Advance shipping,Advance shipping,0.4179284815629229,0.26354347238777276,0.09738026782736685,0.22114777822193757
Advance shipping,Advance shipping,0.4502106686347147,0.25270875801505294,0.11091438748971727,0.18616618586051506
Shipping on time,Advance shipping,0.4133518238045212,0.36757923694097283,0.01690602780982744,0.20216291144467863
Late delivery,Advance shipping,0.424316530568772,0.3534176310787342,0.011750416250952763,0.21051542210154112
Late delivery,Advance shipping,0.4404430929188366,0.2578955894258895,0.12019235247679105,0.18146896517848285
Advance shipping,Advance shipping,0.4149879123542505,0.34871047726299725,0.01223707380861755,0.2240645365741346
Advance shipping,Advance shipping,0.43645005471645437,0.3514115730028468,0.015385360546025907,0.19675301173467288
Shipping on time,Late delivery,0.3815603191115103,0.3842750748523548,0.02200264637038245,0.21216195966575255
Late delivery,Advance shipping,0.4206660218175558,0.35776204257616373,0.016830409164209838,0.2047415264420706
Late delivery,Advance shipping,0.3975194726841705,0.37965402172968976,0.02496230534752466,0.19786420023861526
Advance shipping,Advance shipping,0.40451999242497616,0.37864575936812916,0.014277186438145777,0.20255706176874885
Late delivery,Late delivery,3.1977485567795336e-08,0.9626868342912777,0.002511346810112453,0.034801786921124137
Late delivery,Late delivery,3.7826695035061225e-08,0.9328220028660106,0.014014784605605785,0.05316317470168848
Late delivery,Advance shipping,0.40062874242322677,0.4005220790483038,0.026868505631063154,0.1719806728974062
Late delivery,Advance shipping,0.5120563784405096,0.24286332016196197,0.0960586697660507,0.14902163163147775
Advance shipping,Advance shipping,0.3947896541872097,0.28644272848072494,0.14314028134378481,0.17562733598828062
Advance shipping,Advance shipping,0.4422773737768599,0.2440677081914,0.12207619896638042,0.19157871906535964
Shipping on time,Advance shipping,0.4415622712601952,0.3241785472479181,0.019709243480630197,0.21454993801125663
Late delivery,Advance shipping,0.4356704064249568,0.34781526933110923,0.016841099765033056,0.199673224478901
Late delivery,Advance shipping,0.4023471314648308,0.374577251364688,0.019366876396464283,0.2037087407740169
Shipping on time,Late delivery,3.7642920326956017e-06,0.808307996804176,0.0045845185849970735,0.18710372031879413
Advance shipping,Advance shipping,0.44048967423060514,0.358482546742265,0.02154915548633024,0.17947862354079952
Shipping on time,Advance shipping,0.4143070326136727,0.36464995313699905,0.016565322353155307,0.20447769189617312
Late delivery,Late delivery,3.8042380787954006e-06,0.8123046468461623,0.0042993728113941325,0.18339217610436462
Late delivery,Advance shipping,0.4044965384319428,0.39139424404629936,0.01829988921379978,0.1858093283079581
Advance shipping,Advance shipping,0.41167364254896177,0.36557153564907835,0.015561372730062986,0.20719344907189682
Advance shipping,Advance shipping,0.4042562275062092,0.37354026140811586,0.01458982947795687,0.20761368160771798
Shipping on time,Advance shipping,0.39465778247521716,0.39325038907248405,0.02598258493998869,0.18610924351231004
Late delivery,Advance shipping,0.3997906775562366,0.36943728267516635,0.013800368325491478,0.21697167144310553
Late delivery,Late delivery,0.3871049711376308,0.3917947962568156,0.027297995394388853,0.1938022372111646
Advance shipping,Advance shipping,0.4250330676820329,0.2661572090312245,0.13380153385106575,0.1750081894356769
Late delivery,Late delivery,3.323884750936839e-06,0.8101221418254452,0.0036451221982789633,0.18622941209152494
Shipping canceled,Advance shipping,0.3533767928547904,0.29032895519098917,0.17576828844059544,0.1805259635136251
Late delivery,Late delivery,0.39448676899874846,0.3979802195023938,0.0222189972519683,0.18531401424688945
Late delivery,Late delivery,3.7435030593544913e-06,0.7612902298045545,0.003009350132693693,0.2356966765596924
Advance shipping,Advance shipping,0.4540216201574239,0.335205137522929,0.014255007598955755,0.19651823472069122
Advance shipping,Advance shipping,0.40639770014131504,0.361563675006864,0.01723795376279805,0.21480067108902287
Shipping on time,Advance shipping,0.42354787221933615,0.24465744015310414,0.13000946525601143,0.2017852223715484
Late delivery,Advance shipping,0.41484893644143184,0.254720933468178,0.1059271310868974,0.2245029990034929
Late delivery,Advance shipping,0.4062260220916353,0.3682421698791252,0.017730954514307066,0.20780085351493244
Advance shipping,Advance shipping,0.4245657249019778,0.3561889865634548,0.017015792946495387,0.20222949558807196
Advance shipping,Advance shipping,0.4296258692349417,0.2624310224815091,0.12663503931043102,0.18130806897311805
Shipping on time,Late delivery,0.3761797246322071,0.4013397067502615,0.03230917734653879,0.19017139127099253
Late delivery,Advance shipping,0.4046176041374863,0.3680703005652336,0.02442960645583966,0.20288248884144036
Late delivery,Advance shipping,0.42434275041212904,0.3695227901791943,0.018564185981995007,0.1875702734266816
