Delivery Status,prediction,proba_Advance shipping,proba_Late delivery,proba_Shipping canceled,proba_Shipping on time
Late delivery,Late delivery,0.053392729470583856,0.5178000591201787,0.31377600812128675,0.11503119583736217
Late delivery,Late delivery,0.03954860929083461,0.8316730086123819,0.05631215657753751,0.07246623048628718
Advance shipping,Advance shipping,0.459382492042083,0.2562990197273765,0.04722752894766102,0.23709095431578642
Advance shipping,Advance shipping,0.5587508063417399,0.1832930245799429,0.11573229598851148,0.14222389295801044
Shipping canceled,Advance shipping,0.5724665752742103,0.20992776226066967,0.07438265766024117,0.14322299487076354
Shipping canceled,Advance shipping,0.3505070475004389,0.2566187454294328,0.24243398384499124,0.15044020832397623
Late delivery,Advance shipping,0.44092383188128986,0.2314240415109878,0.04644871484572954,0.2812034142454792
Advance shipping,Advance shipping,0.3100407941671373,0.19294115555026037,0.2896120346906195,0.2074060056578629
Advance shipping,Shipping on time,0.3329558741829073,0.2385362007602915,0.05408586247648874,0.3744220476791193
Shipping on time,Shipping canceled,0.24145097859336895,0.1662760290998406,0.43118512945322846,0.16108786782061923
Late delivery,Late delivery,0.04397816230660075,0.5623100536478379,0.09071165120464152,0.30300012290680395
Late delivery,Late delivery,0.0703804077469851,0.49818426513660774,0.2738061801833532,0.15762915686716264
Shipping on time,Late delivery,0.06378926980071938,0.5822224670259868,0.13149924839882515,0.22248899490624452
Late delivery,Late delivery,0.03983064906023672,0.6598712922528523,0.04119508328719479,0.259102987817337
Late delivery,Late delivery,0.03868864939427772,0.6009298428179056,0.040626804590998614,0.31975470568032976
Late delivery,Late delivery,0.04178476079359208,0.6170352059147538,0.04406466954949987,0.29711535132450484
Late delivery,Late delivery,0.041648730637051434,0.5869205292657961,0.04279281752681444,0.32863791015268856
Advance shipping,Advance shipping,0.41219936994826395,0.2344691861982329,0.04037039605103896,0.31296105773653815
Advance shipping,Advance shipping,0.42124758585854166,0.23574223337727152,0.04100203366624677,0.3020081396473259
Shipping on time,Shipping on time,0.26739224058122835,0.1932000125043344,0.16874816123264902,0.3706595906488308
Late delivery,Advance shipping,0.40611860693865937,0.27239521414171713,0.042117896239085406,0.2793682727463901
Late delivery,Advance shipping,0.3744541814921573,0.20614681091406784,0.15083124589656674,0.268567771631306
Advance shipping,Advance shipping,0.4308971633451219,0.23883827185171166,0.04209887920415456,0.2881656682142891
Advance shipping,Advance shipping,0.4674350415774158,0.22332754349272257,0.05127696865686709,0.25796044130589973
Late delivery,Late delivery,0.030862942228093604,0.8785461827695172,0.03553567702178856,0.055055178112374537
Late delivery,Late delivery,0.038212496698563476,0.8553980248674756,0.040843394959746024,0.0655460884412564
Shipping canceled,Late delivery,0.08785039760222223,0.5257944191952855,0.27257662451349757,0.11377855123841903
Late delivery,Late delivery,0.03791717598167623,0.8334506156016035,0.0536754100829204,0.07495678839968052
Late delivery,Shipping canceled,0.05931420121681511,0.39161508361413927,0.4664999680313919,0.08257072726944098
Late delivery,Late delivery,0.03746511730641005,0.835130209638713,0.05258249661855222,0.07482216898573225
Late delivery,Late delivery,0.034380068108512074,0.8682253432375221,0.035374545315627504,0.06202003340421974
Late delivery,Advance shipping,0.44176201257492426,0.324997093708662,0.05070736329106155,0.18253353290884042
Shipping on time,Late delivery,0.03934318364627206,0.7217657066937663,0.037855386344394566,0.20103572083202673
Shipping on time,Late delivery,0.06640228679341807,0.5561350400717825,0.1154205345092903,0.26204214855960667
Shipping on time,Shipping on time,0.04983488029289724,0.31621103945100376,0.06695657264603412,0.5669975026429959
Late delivery,Late delivery,0.04256628885646594,0.8038932198745484,0.06415298800542606,0.0893875206482373
Late delivery,Late delivery,0.04320339599591663,0.6036407898846455,0.045268418665944894,0.30788737558526563
Advance shipping,Advance shipping,0.38240099636350927,0.2683378328473185,0.05279331348634577,0.2964678548192639
Advance shipping,Advance shipping,0.370186821881947,0.27693640606891395,0.06309180651353825,0.2897849556014577
Late delivery,Shipping canceled,0.061215441635589805,0.3127397822260586,0.4402348742052324,0.1858099168342872
Late delivery,Late delivery,0.04057050154300496,0.5253862666027903,0.09670885553776508,0.3373343713493788
Shipping canceled,Late delivery,0.06189197150446236,0.5196878026448563,0.17777826998904603,0.24064195089456994
Late delivery,Late delivery,0.0383880982470293,0.8476063207320972,0.04659541275442097,0.06741015088175258
Late delivery,Late delivery,0.04060943466075039,0.6013996853573166,0.05060735132232514,0.30738351872548614
Late delivery,Late delivery,0.04108852143138176,0.5884716856908528,0.04969531564684029,0.320744474747384
Late delivery,Late delivery,0.04026643491883492,0.5959440588621915,0.04715797722935789,0.31663155134134285
Late delivery,Late delivery,0.040321576328737486,0.7236858928052174,0.03983358363004922,0.19615894475245552
Shipping on time,Late delivery,0.04092576715871352,0.7231772658863679,0.03992440151874981,0.19597257040320892
Advance shipping,Advance shipping,0.5173102578885671,0.29789340443421347,0.04039439142516391,0.14440195121906702
Late delivery,Late delivery,0.039875795149587744,0.5179280494243909,0.044631894978980124,0.39756424306233823
Late delivery,Shipping on time,0.22111617349081358,0.20361202010427049,0.2774203455660739,0.2978514608388422
Late delivery,Shipping on time,0.32221309977797513,0.2371445814716997,0.04878331261921187,0.39185901854870764
Late delivery,Late delivery,0.037978464334311735,0.8349780723086561,0.051741907210125206,0.0753015635974758
Late delivery,Late delivery,0.041599940260307645,0.7871721245047775,0.0925803723611069,0.0786475529396917
Late delivery,Late delivery,0.03283263575218908,0.8646013174969401,0.03650159251558488,0.06606445920232833
Late delivery,Late delivery,0.060454336211226624,0.4955262485921743,0.15742481569434771,0.2865946069528204
Late delivery,Late delivery,0.04256464051159841,0.6072612592923449,0.04536019102169781,0.3048138942731838
Shipping on time,Late delivery,0.0405477455521028,0.577200793219419,0.049513855320371086,0.3327375984575131
Late delivery,Late delivery,0.04231609074188308,0.6340833813640044,0.04250941628291808,0.28109110416059974
Late delivery,Late delivery,0.042427550982912066,0.603574588922299,0.04536208381367779,0.3086357911822584
Late delivery,Late delivery,0.06968190445586077,0.5446204509667435,0.13727444293109708,0.24842321158040162
Late delivery,Advance shipping,0.4560131445279593,0.23434250259683134,0.042926687731214684,0.2667176750780644
Advance shipping,Late delivery,0.3825688722709069,0.39856973869150997,0.04566844252177923,0.17319294899929147
Advance shipping,Advance shipping,0.39720223343524985,0.3855076344195328,0.04733598303540552,0.16995413669213874
Late delivery,Late delivery,0.037706253154288015,0.8572208658631982,0.03906002238214965,0.06601285611682496
Late delivery,Late delivery,0.03676757271786383,0.8548815878751513,0.03903779378863657,0.06931303816775677
Late delivery,Late delivery,0.039826299325640004,0.8171445342729378,0.06232216639255411,0.08070700000885715
Advance shipping,Advance shipping,0.35846931958185096,0.261347098210507,0.06323539784593467,0.3169481793946179
Advance shipping,Shipping on time,0.35105061553274913,0.21149880156601056,0.03883375803645773,0.39861683231532713
Late delivery,Late delivery,0.06242243195041883,0.5723224000261085,0.20013507880994874,0.16512007431235898
Late delivery,Shipping on time,0.3001634024319421,0.28458994049682446,0.038596082509782546,0.3766505795284684
Late delivery,Late delivery,0.05565648705449836,0.6109567254291193,0.1944367713234625,0.1389500087423312
Late delivery,Late delivery,0.04109919371881122,0.8136427476997211,0.06244394356499666,0.08281411004940607
Late delivery,Late delivery,0.03958845855873421,0.8254041043471384,0.05758072003079991,0.0774267021621562
Late delivery,Late delivery,0.040873711957377136,0.7925524821458151,0.08879294169485381,0.07778086171841758
Late delivery,Advance shipping,0.41922208846274645,0.24934999177761022,0.0809342669193425,0.2504936677414291
Late delivery,Advance shipping,0.3265833696539839,0.21320912870291578,0.1815903888439174,0.2786171078321186
Advance shipping,Shipping on time,0.3483299989205,0.2265997987358924,0.04094910546284499,0.3841211117818876
Advance shipping,Advance shipping,0.5302874279274845,0.2691591685094648,0.04447510223594825,0.15607830132705683
Shipping on time,Shipping canceled,0.21270805768265158,0.14528031738159228,0.5049513453983421,0.13706027705389054
Late delivery,Shipping canceled,0.26519065821547405,0.17965880560503492,0.3698529125344951,0.18529760874384227
Late delivery,Shipping canceled,0.1634651917428858,0.1237705820689897,0.58329416072107,0.1294700605000037
Advance shipping,Advance shipping,0.48010204615716434,0.2625111087853909,0.04227106240345968,0.21511577768689083
Advance shipping,Advance shipping,0.47887529583143534,0.26336190745744603,0.04197341153464925,0.21578937524232136
Shipping on time,Advance shipping,0.4814748894912406,0.2616440801625696,0.04263490173223083,0.21424613358097222
Late delivery,Advance shipping,0.42914121460457605,0.26327474528708,0.1070903467437218,0.20049370329871855
Late delivery,Advance shipping,0.48426343818382644,0.2592418427102307,0.04260417668488226,0.21389054738807398
Advance shipping,Shipping on time,0.27679738903067563,0.23409607780830702,0.04137087295888588,0.44773566516914887
Advance shipping,Shipping on time,0.28712219694774377,0.25235283736658604,0.036183909949639055,0.42434104083483376
Shipping on time,Shipping on time,0.2713773279955691,0.23840124467958965,0.04089795843717321,0.44932345646999733
Late delivery,Shipping on time,0.23731386076528146,0.2246236385314158,0.0376964376966114,0.5003660605231286
Late delivery,Advance shipping,0.4136158259217198,0.23283319291906687,0.05655463297487571,0.29699633825019217
Advance shipping,Advance shipping,0.5557042202840297,0.23714785890006104,0.03919157012606347,0.1679563482062769
Advance shipping,Advance shipping,0.5658352588264929,0.23522281470438614,0.035162042818512894,0.16377987868351027
Late delivery,Late delivery,0.035797020720193744,0.8565468720956438,0.03975868423356516,0.06789741798353226
Late delivery,Late delivery,0.037183431627055064,0.8275175174928516,0.05531464617135712,0.07998440222519725
Late delivery,Late delivery,0.038640534483751744,0.8198328569103067,0.051017593021569885,0.09050900316672572
Late delivery,Late delivery,0.0860263288801205,0.5548959925462034,0.24294505737695618,0.11613263609788127
Late delivery,Shipping canceled,0.062994006863563,0.3534918537689113,0.493437050287006,0.09007709901462795
Late delivery,Late delivery,0.03842232759445786,0.8398956914378665,0.04608263408952292,0.07559934191108787
Late delivery,Late delivery,0.04209289965304123,0.8066116451200785,0.06141107782413383,0.08988436746862856
Late delivery,Late delivery,0.04045154225662307,0.8201966386838059,0.05467591537972032,0.08467591858100094
Late delivery,Late delivery,0.03818386135456228,0.8318043572655066,0.05435214907533969,0.07565963975516005
Late delivery,Late delivery,0.041063461837812086,0.5522736021439428,0.060009778080354736,0.34665315545435305
Shipping on time,Advance shipping,0.3914397710554514,0.2405044957783459,0.05641695508936567,0.31163879297796276
Late delivery,Advance shipping,0.36330102000728304,0.22803436470238483,0.10345488905506306,0.3052097312022945
Shipping canceled,Shipping on time,0.08950641266562158,0.2920121126091944,0.22336368325477873,0.39511780388804457
Shipping on time,Shipping on time,0.04196339331213067,0.26799992437455417,0.055491492177743164,0.6345451951026101
Advance shipping,Shipping canceled,0.26025473664370996,0.19663253650880394,0.39553372475763865,0.14757900208985134
Late delivery,Late delivery,0.03899537006301766,0.6795217026037578,0.03833166507003625,0.24315126226317432
Late delivery,Advance shipping,0.5635818916792371,0.2556249362917515,0.03833867464868398,0.14245447999560146
Late delivery,Late delivery,0.040778684263552085,0.718245170889609,0.0462464200985839,0.19472974213293057
Advance shipping,Advance shipping,0.4282959823959162,0.3667178348367315,0.040418174569044146,0.1645679932971058
Advance shipping,Advance shipping,0.339232889481375,0.32421458081706717,0.19613637455049904,0.14041614521694748
Shipping on time,Advance shipping,0.4230632969221917,0.36715436248830696,0.03958330172780737,0.17019903389459937
Late delivery,Advance shipping,0.42971599422425494,0.2704319000744846,0.046456182039445126,0.25339591621119556
Late delivery,Shipping canceled,0.24181659474707853,0.1453876251815662,0.4838617464775647,0.12893402862674155
Advance shipping,Advance shipping,0.39705693644763657,0.2519349411749195,0.0653532187820494,0.28565489862830323
Shipping canceled,Advance shipping,0.38231251479430134,0.22664102077574966,0.10477748293352916,0.28626899143052115
Shipping on time,Advance shipping,0.39599108272147315,0.20289790663398843,0.04172802946602192,0.3593829985631622
Late delivery,Advance shipping,0.41186788204521774,0.26923350902256343,0.05798422975270392,0.2609143692453668
Late delivery,Advance shipping,0.44756425508901154,0.2550427019551535,0.05379028052266432,0.24360275249902355
Advance shipping,Advance shipping,0.353657842502527,0.29523339038917684,0.16356474522246434,0.18754403181993792
Late delivery,Shipping on time,0.036694066389670356,0.439850465780445,0.0449978342842673,0.47845763106207656
Late delivery,Late delivery,0.09094336403442262,0.4081460132383469,0.148426571978058,0.3524840681338626
Late delivery,Late delivery,0.034339712980060465,0.8614518217848395,0.038724644972288946,0.06548383764748646
