Delivery Status,prediction,proba_Advance shipping,proba_Late delivery,proba_Shipping canceled,proba_Shipping on time
Advance shipping,Advance shipping,0.4774318882374149,0.2170931251507815,0.02412791952467898,0.2813470670870605
Shipping on time,Shipping on time,0.32682816734834946,0.21269401970401097,0.02652414922863097,0.43395366371894034
Late delivery,Shipping on time,0.33682458033726137,0.2152072168820576,0.011149408761920823,0.43681879401869445
Late delivery,Shipping on time,0.33682458033726137,0.2152072168820576,0.011149408761920823,0.43681879401869445
Advance shipping,Shipping on time,0.33682458033726137,0.2152072168820576,0.011149408761920823,0.43681879401869445
Advance shipping,Shipping canceled,0.16101081348807927,0.11539140114063161,0.5899959602574321,0.13360182511395288
Shipping canceled,Shipping canceled,0.16101081348807927,0.11539140114063161,0.5899959602574321,0.13360182511395288
Late delivery,Advance shipping,0.438930576828444,0.22273753221476944,0.031839849369698296,0.3064920415870341
Late delivery,Advance shipping,0.5506801468796516,0.17050322796250086,0.013678872781348259,0.26513775237649834
Advance shipping,Advance shipping,0.4805241782367146,0.20976918450843463,0.022932617823645186,0.28677401943114494
Advance shipping,Advance shipping,0.461966417969092,0.21047425378177184,0.03813292839006024,0.28942639985901153
Shipping on time,Advance shipping,0.40704839896800876,0.1937130274626061,0.16659588327541544,0.2326426902939138
Late delivery,Advance shipping,0.4557383164536619,0.2166684422111065,0.029942788419922328,0.29765045291525555
Late delivery,Advance shipping,0.4557383164536619,0.2166684422111065,0.029942788419922328,0.29765045291525555
Advance shipping,Advance shipping,0.4557383164536619,0.2166684422111065,0.029942788419922328,0.29765045291525555
Late delivery,Late delivery,0.013295944401943649,0.879544157529254,0.023340533325769762,0.08381936474306687
Late delivery,Late delivery,0.015739780809023992,0.8753148305034866,0.02645855391255982,0.08248683477496023
Late delivery,Late delivery,0.023942503368785756,0.8764702061402707,0.023340533325769762,0.07624675716521122
Late delivery,Advance shipping,0.5997362185431588,0.1789262917883492,0.0125432714893625,0.2087942181790611
Advance shipping,Advance shipping,0.5975685604532385,0.17818729389774354,0.02125110764373328,0.20299303800520363
Advance shipping,Shipping canceled,0.1264510506649267,0.09935914570481552,0.6646800507285903,0.10950975290173032
Shipping on time,Advance shipping,0.4544712562628878,0.21504805228162302,0.05443513540939407,0.27604555604603337
Late delivery,Advance shipping,0.4046552008863901,0.19449697425691478,0.16869323039252465,0.23215459446411096
Late delivery,Late delivery,0.015899416861573357,0.8387232262114079,0.0427558364666582,0.10262152046039016
Shipping canceled,Shipping canceled,0.04706430393314513,0.1305935899187125,0.7322162829919355,0.09012582315627798
Late delivery,Shipping canceled,0.16072871321713092,0.28066547736823716,0.32326619604995144,0.23533961336474626
Late delivery,Shipping canceled,0.07470787408820165,0.15470628772348985,0.6376827052166238,0.1329031329718021
Late delivery,Late delivery,0.006950774277598325,0.5640750744133083,0.026904198254373197,0.4020699530548304
Late delivery,Late delivery,0.01833933884412623,0.8562276927253325,0.036712569118799894,0.08872039931177705
Shipping on time,Late delivery,0.0092854953309508,0.578343698075977,0.02079344909834533,0.39157735749485517
Late delivery,Late delivery,0.0778452466364092,0.37995683983239137,0.2586487406799757,0.28354917285125875
Late delivery,Late delivery,0.07744672746827554,0.37933201158715063,0.26073973061248457,0.2824815303321264
Late delivery,Late delivery,0.012576553045502162,0.5549191855820823,0.04571380211252149,0.3867904592600055
Late delivery,Shipping canceled,0.12428890049125893,0.08662624319469404,0.6918605677691437,0.09722428854496591
Advance shipping,Advance shipping,0.42220547492227367,0.1981870042302916,0.13887517219220902,0.24073234865516668
Advance shipping,Advance shipping,0.4696240142754724,0.21846843161253887,0.04615994144327141,0.2657476126686536
Late delivery,Late delivery,0.007052503653280107,0.5786362369472511,0.022007958310844487,0.39230330108874034
Late delivery,Advance shipping,0.47690979144876616,0.21195016073486506,0.021790706017905163,0.28934934179840743
Late delivery,Advance shipping,0.39008362585863954,0.1952755572803061,0.16749954557002109,0.2471412712910725
Advance shipping,Advance shipping,0.4720876639473882,0.20920940970777785,0.03374697437006154,0.28495595197471596
Advance shipping,Advance shipping,0.4659035595372158,0.2112268362408398,0.0340545632021332,0.28881504101975064
Shipping on time,Shipping canceled,0.18089423023188203,0.11079422771022789,0.5809967585238639,0.1273147835341184
Late delivery,Advance shipping,0.4863831931053296,0.2152189545101119,0.03181482024291794,0.2665830321415877
Late delivery,Advance shipping,0.43463750629491493,0.20934291989872758,0.13644679932925916,0.2195727744771474
Advance shipping,Advance shipping,0.43526664535618004,0.21051976755876808,0.13415290510618905,0.22006068197891349
Late delivery,Late delivery,0.055153815610849,0.34780395130102987,0.32736033626527566,0.2696818968228728
Late delivery,Late delivery,0.007518508263532359,0.5640666265687474,0.037842502332577535,0.39057236283525887
Late delivery,Late delivery,0.05475529644271533,0.34717912305578913,0.32945132619778456,0.2686142543037404
Late delivery,Late delivery,0.006950774277598325,0.5789194879914237,0.022795133673549035,0.39133460405755477
Late delivery,Late delivery,0.015739780809023992,0.8753148305034866,0.02645855391255982,0.08248683477496023
Late delivery,Late delivery,0.009100218983057747,0.5944403907047388,0.037702392539453226,0.3587569977728605
Late delivery,Late delivery,0.015899416861573357,0.8799955225813566,0.023340533325769762,0.08076452723132867
Late delivery,Shipping canceled,0.07438084608356638,0.1548986488935873,0.6408903952291608,0.1298301097937899
Late delivery,Shipping canceled,0.16367627361241371,0.12125239579407085,0.5678643505529835,0.14720698004062918
Advance shipping,Advance shipping,0.4545751050915984,0.21762928475354723,0.05680786010397434,0.2709877500508217
Advance shipping,Advance shipping,0.6121084630560262,0.18067584463955363,0.011749237117690681,0.1954664551866632
Shipping on time,Advance shipping,0.45868523568636893,0.21673570949903692,0.025894100332612552,0.2986849544819225
Late delivery,Advance shipping,0.6033545187893015,0.18291270694650727,0.013595271225899833,0.20013750303822622
Late delivery,Advance shipping,0.4774318882374149,0.2170931251507815,0.02412791952467898,0.2813470670870605
Advance shipping,Advance shipping,0.44108252567036393,0.21214006006495809,0.07928844685644751,0.2674889674081585
Advance shipping,Advance shipping,0.45798528804038446,0.2166404702881828,0.025077199051949127,0.3002970426194268
Shipping on time,Advance shipping,0.45798528804038446,0.2166404702881828,0.025077199051949127,0.3002970426194268
Late delivery,Advance shipping,0.47505434068033325,0.21887056781111547,0.034386672335443985,0.27168841917305403
Late delivery,Advance shipping,0.47505434068033325,0.21887056781111547,0.034386672335443985,0.27168841917305403
Advance shipping,Shipping canceled,0.16047368704031745,0.1132400468466403,0.597924004489399,0.12836226162373662
Shipping on time,Shipping canceled,0.16001753734385424,0.2674044566857981,0.3336656147883121,0.23891239118209356
Late delivery,Shipping canceled,0.06677300763709033,0.13469903062134292,0.6703582303040685,0.12816973143760202
Late delivery,Shipping on time,0.03400168917699819,0.26208387752458756,0.017770136827710514,0.6861442964706974
Late delivery,Late delivery,0.023942503368785756,0.8764702061402707,0.023340533325769762,0.07624675716521122
Late delivery,Late delivery,0.023942503368785756,0.8764702061402707,0.023340533325769762,0.07624675716521122
Late delivery,Late delivery,0.0092854953309508,0.5751869697974725,0.023834901884316445,0.3916926329873886
Late delivery,Late delivery,0.09851162189348621,0.4057465323974169,0.19127335159072545,0.3044684941184138
Late delivery,Late delivery,0.01975895884716771,0.8327716652629762,0.051730379493720474,0.09573899639616984
Late delivery,Late delivery,0.01833933884412623,0.8594922062493593,0.0381624848896094,0.08400597001694149
Advance shipping,Advance shipping,0.4465217295112875,0.16039482374244976,0.19799641954360506,0.1950870272026986
Advance shipping,Advance shipping,0.6100062142232292,0.18057669305777058,0.011749237117690681,0.19766785560124298
Shipping on time,Advance shipping,0.607176090720788,0.17872490957003354,0.01607046640272265,0.19802853330639483
Late delivery,Advance shipping,0.6100062142232292,0.18057669305777058,0.011749237117690681,0.19766785560124298
Late delivery,Advance shipping,0.5856809492711599,0.17650134095069128,0.013775110721923958,0.22404259905616225
Shipping on time,Late delivery,0.009387224706632582,0.5697409407774711,0.03362977185408547,0.3872420626619421
Late delivery,Shipping canceled,0.07470787408820165,0.1620979493610414,0.6298060440781204,0.1333881324727498
Shipping on time,Shipping on time,0.31290923350807115,0.2052269383175645,0.13551212992363793,0.3463516982507492
Late delivery,Shipping on time,0.2841684644716609,0.17418178282629426,0.18928869477461027,0.3523610579274603
Late delivery,Advance shipping,0.5885677291106366,0.17639569404113728,0.013775110721923958,0.22126146612623743
Advance shipping,Advance shipping,0.4399728370707871,0.1590174550250521,0.19902903841888503,0.20198066948532012
Advance shipping,Advance shipping,0.3425140901754012,0.21427942703893088,0.21646143875269921,0.2267450440330097
Shipping on time,Advance shipping,0.4659035595372158,0.2112268362408398,0.0340545632021332,0.28881504101975064
Late delivery,Advance shipping,0.4659035595372158,0.2112268362408398,0.0340545632021332,0.28881504101975064
Late delivery,Advance shipping,0.4659035595372158,0.2112268362408398,0.0340545632021332,0.28881504101975064
Advance shipping,Advance shipping,0.45530140834014937,0.2062467484953931,0.057615291805770734,0.28083655135861313
Late delivery,Late delivery,0.006950774277598325,0.582376101298249,0.017675428511555263,0.39299769591271816
Shipping canceled,Late delivery,0.055153815610849,0.34780395130102987,0.32736033626527566,0.2696818968228728
Late delivery,Late delivery,0.015899416861573357,0.8387232262114079,0.0427558364666582,0.10262152046039016
Late delivery,Shipping canceled,0.06577329910447982,0.14929214518175857,0.6757528226688067,0.10918173304505784
Late delivery,Late delivery,0.023942503368785756,0.8764702061402707,0.023340533325769762,0.07624675716521122
Advance shipping,Advance shipping,0.26437411173867686,0.24379289605454565,0.24391668091482743,0.2479163112919969
Shipping on time,Advance shipping,0.4267091028627672,0.21974386433842077,0.0557833811926927,0.29776365160605966
Late delivery,Advance shipping,0.438930576828444,0.22273753221476944,0.031839849369698296,0.3064920415870341
Shipping canceled,Shipping canceled,0.16101081348807927,0.11539140114063161,0.5899959602574321,0.13360182511395288
Advance shipping,Advance shipping,0.438930576828444,0.22273753221476944,0.031839849369698296,0.3064920415870341
Advance shipping,Advance shipping,0.438930576828444,0.22273753221476944,0.031839849369698296,0.3064920415870341
Shipping on time,Advance shipping,0.438930576828444,0.22273753221476944,0.031839849369698296,0.3064920415870341
Late delivery,Advance shipping,0.4056626120450585,0.21193707190641692,0.09612855033084905,0.28627176571761415
Shipping on time,Shipping on time,0.030458792096409032,0.2507144147337792,0.1473617876627754,0.5714650055070571
Shipping on time,Shipping canceled,0.06737652384513831,0.13203876167136153,0.6663030387843963,0.13428167569920624
Shipping on time,Shipping on time,0.034365478711046865,0.32381449751642594,0.041710587193705316,0.6001094365788159
Shipping on time,Shipping on time,0.018298750791269587,0.2481465028165813,0.03726625618333392,0.6962884902088186
Shipping on time,Shipping on time,0.01413592412899148,0.23717927067779115,0.017421052370829776,0.731263752822389
Late delivery,Late delivery,0.015739780809023992,0.8681695331544645,0.033488575769047915,0.08260211026749373
Advance shipping,Shipping on time,0.3926537611862605,0.19631395973939583,0.014635217271477277,0.39639706180281986
Late delivery,Late delivery,0.0961925464860785,0.3871541704231003,0.15602610007428427,0.3606271830165725
Shipping canceled,Shipping canceled,0.07470787408820165,0.1728050962571246,0.6319792885013931,0.12050774115338657
Late delivery,Late delivery,0.015899416861573357,0.8403988556604475,0.04131602945408976,0.10238569802391698
Late delivery,Shipping canceled,0.06925548013119318,0.20631861341124236,0.6104822677775088,0.11394363868012071
Late delivery,Late delivery,0.013455580454493016,0.853350381015865,0.022723509038841367,0.11047052949082758
Late delivery,Late delivery,0.021055723529309178,0.8732220100265633,0.02645855391255982,0.07926371253160923
Late delivery,Shipping canceled,0.16062105355190223,0.2798428183852136,0.33715324038872846,0.22238288767421452
Late delivery,Advance shipping,0.4685213528283993,0.2195339564673713,0.034386672335443985,0.2775580183687327
Late delivery,Advance shipping,0.4685213528283993,0.2195339564673713,0.034386672335443985,0.2775580183687327
Advance shipping,Advance shipping,0.42142609445275503,0.22763580912361533,0.030617634433366864,0.3203204619902023
Shipping on time,Shipping canceled,0.09672661881942429,0.21296004772928223,0.5224398858733362,0.1678734475780639
Shipping canceled,Shipping canceled,0.07430935492006797,0.14339994659832933,0.6381884353454779,0.14410226313623783
Shipping on time,Shipping on time,0.024160401573619067,0.27869150244574903,0.04223324529174513,0.6549148506888849
Shipping on time,Shipping on time,0.03103284485109747,0.287075297774762,0.025631216049671703,0.6562606413244513
