Delivery Status,prediction,proba_Advance shipping,proba_Late delivery,proba_Shipping canceled,proba_Shipping on time
Late delivery,Advance shipping,0.36683834425153306,0.35632334309820873,0.018125471480483688,0.25871284116977444
Late delivery,Advance shipping,0.3764802963598362,0.3551314096090218,0.016338868983643333,0.2520494250474986
Advance shipping,Advance shipping,0.37609744489485275,0.35496512837618777,0.01611617092093998,0.25282125580801956
Advance shipping,Late delivery,0.3488827460592545,0.3762381720295936,0.018860234848916295,0.25601884706223565
Shipping on time,Late delivery,0.32410745560211773,0.3964960102102163,0.14884438662167468,0.1305521475659913
Late delivery,Late delivery,0.35953097554750946,0.4194531657417348,0.01905169232615128,0.2019641663846045
Late delivery,Late delivery,0.3783510710800569,0.3915243286662957,0.01706462039505384,0.21305997985859357
Shipping on time,Late delivery,0.003666949441419131,0.8218806800629422,0.01660397054242584,0.1578483999532128
Late delivery,Late delivery,0.0035965980729383874,0.8225746264219901,0.016970818179676054,0.15685795732539537
Shipping canceled,Late delivery,0.0613475479784473,0.6536621453890938,0.12983141362835673,0.15515889300410207
Late delivery,Late delivery,0.042620267738035754,0.7509247527214187,0.04876984107701899,0.15768513846352653
Late delivery,Late delivery,0.003238516979316927,0.8275913092647578,0.01753698864938571,0.1516331851065396
Advance shipping,Late delivery,0.3831164879359893,0.3868733265357995,0.018096592340443866,0.21191359318776726
Advance shipping,Late delivery,0.2904106283795446,0.35829347415124313,0.21390834076583568,0.1373875567033766
Shipping on time,Advance shipping,0.5214971920252521,0.32443306542501077,0.01601844027258519,0.13805130227715204
Late delivery,Late delivery,0.3231956650023648,0.44503777235389386,0.01578944577897117,0.2159771168647702
Shipping canceled,Late delivery,0.10378310321922742,0.5058038723485548,0.25027545863486717,0.1401375657973506
Advance shipping,Advance shipping,0.40454887508709714,0.37696013038912723,0.017879914535588234,0.20061107998818734
Shipping canceled,Late delivery,0.3139965346390433,0.3805982401216959,0.1586530752272591,0.1467521500120016
Shipping on time,Late delivery,0.35959580756597315,0.37392621588583774,0.02668259266590184,0.23979538388228733
Late delivery,Late delivery,0.0063751969725604355,0.853879078429744,0.046825183683364496,0.09292054091433107
Late delivery,Late delivery,0.0001179486190083157,0.9720823193488556,0.008137207002965585,0.019662525029170368
Late delivery,Late delivery,0.00017094190782557776,0.9686334785759645,0.009205223647900298,0.02199035586830975
Late delivery,Late delivery,0.003266992789500801,0.8251138090708343,0.017642334291470028,0.1539768638481948
Shipping canceled,Late delivery,0.02428856438667088,0.7673197146995301,0.0751081027905426,0.13328361812325648
Late delivery,Late delivery,0.003274086019130432,0.8290128825571568,0.015714969493745144,0.1519980619299676
Late delivery,Late delivery,0.0031947579298892245,0.8290583438704482,0.016626557008274964,0.15112034119138767
Late delivery,Late delivery,0.00021452345415978489,0.9669654583400625,0.00949469130459975,0.023325326901177893
Late delivery,Late delivery,0.00012169589138525393,0.9718306966437965,0.007991732183507011,0.020055875281311013
Shipping on time,Advance shipping,0.45365365942628094,0.338166255441379,0.01910888931014902,0.18907119582219106
Late delivery,Late delivery,0.0031886528634588788,0.8189775452846276,0.015314612509238637,0.1625191893426749
Late delivery,Advance shipping,0.5378757832768297,0.31182469736244095,0.017896251661883994,0.13240326769884542
Advance shipping,Advance shipping,0.5398481448129772,0.3092638898301353,0.01767026045620506,0.13321770490068255
Advance shipping,Advance shipping,0.532713927727907,0.30415912310701654,0.014933210769361526,0.14819373839571495
Shipping on time,Advance shipping,0.5645908622080353,0.2861045505340332,0.015279099492974946,0.13402548776495649
Late delivery,Advance shipping,0.5305856315842526,0.30491532743227756,0.014169894967431212,0.15032914601603856
Shipping canceled,Late delivery,0.28889053138943965,0.3999143932730217,0.13654284092527846,0.17465223441226027
Advance shipping,Advance shipping,0.4088895767336202,0.38686274127303794,0.025949935553786326,0.17829774643955568
Advance shipping,Advance shipping,0.4445125842112781,0.3579960147232607,0.023706182489098084,0.17378521857636306
Late delivery,Late delivery,0.003062334686006843,0.8204074728878157,0.016221418464170304,0.16030877396200713
Late delivery,Late delivery,0.3690053667455589,0.3706058969339925,0.017932586810335344,0.24245614951011332
Shipping canceled,Late delivery,0.2348945423189202,0.48729123836508775,0.050536244189313385,0.2272779751266786
Shipping on time,Late delivery,0.003208116922777996,0.8165778217192359,0.018423929753077793,0.16179013160490824
Late delivery,Late delivery,0.002597553228203554,0.8270251053322053,0.018285027320095622,0.15209231411949556
Late delivery,Late delivery,0.002705682654228892,0.8235273373147141,0.01839990732733349,0.15536707270372363
Late delivery,Late delivery,0.007894025251115605,0.8198701517872474,0.03531028466133032,0.13692553830030668
Late delivery,Advance shipping,0.5643912811586477,0.29134383608333664,0.014370895814860226,0.12989398694315535
Advance shipping,Advance shipping,0.5506474334411616,0.3022214957637498,0.014445322594159154,0.1326857482009295
Late delivery,Late delivery,0.0028025456791636694,0.8628353614702977,0.040862581349445724,0.09349951150109295
Shipping on time,Advance shipping,0.5568110323129118,0.29761787627991293,0.014230808674347404,0.1313402827328278
Late delivery,Advance shipping,0.5257110419315365,0.3222732506169215,0.014992852023920467,0.13702285542762138
Late delivery,Late delivery,0.3686916143414466,0.4251300374996599,0.014350948319625743,0.1918273998392679
Advance shipping,Advance shipping,0.519961225101586,0.3115857962301583,0.01466339531297812,0.15378958335527754
Shipping on time,Shipping on time,0.040803712374866116,0.44180307550632497,0.012300400632258629,0.5050928114865503
Shipping on time,Late delivery,0.14445164745849762,0.5403051904640901,0.1325053423123656,0.1827378197650467
Late delivery,Late delivery,0.00011761392766349494,0.9719648565222264,0.00797190500573166,0.01994562454437853
Late delivery,Late delivery,0.00018310000675663055,0.9688273282907567,0.008921192348383879,0.022068379354103062
Late delivery,Late delivery,0.02952016680725174,0.7510851781740292,0.07989220791369629,0.1395024471050227
Shipping canceled,Late delivery,0.016889575158233482,0.8010806255101509,0.08918475437844671,0.09284504495316881
Late delivery,Late delivery,0.010567773709533467,0.8353587755662771,0.05430240492325116,0.0997710458009384
Late delivery,Late delivery,0.00016246830715601173,0.9692878215565596,0.008614263858170946,0.021935446278113408
Late delivery,Late delivery,0.00014508320797892383,0.9703228066666358,0.009023507200106843,0.020508602925278327
Late delivery,Late delivery,0.0042931512127610425,0.8501410213006114,0.04341945688139143,0.1021463706052361
Advance shipping,Advance shipping,0.43711840510124184,0.35270811276916736,0.03406657222216861,0.17610690990742228
Shipping on time,Advance shipping,0.4349065290529977,0.35641413715768605,0.07322560872846746,0.13545372506084885
Late delivery,Advance shipping,0.5041513295616571,0.3259885708523944,0.012226093973141972,0.15763400561280666
Late delivery,Advance shipping,0.40651795156251275,0.3102570716820037,0.018523321112426258,0.26470165564305725
Advance shipping,Late delivery,0.3829685723030348,0.3969468575475613,0.020099643755701703,0.1999849263937021
Advance shipping,Advance shipping,0.5057231778331086,0.33413207731810896,0.014239608621816275,0.1459051362269661
Shipping on time,Late delivery,0.3731057188418022,0.3937351248628312,0.018671021495907946,0.2144881347994585
Late delivery,Advance shipping,0.5167641966536757,0.3200700596933779,0.013465172065601723,0.14970057158734476
Late delivery,Late delivery,0.37901849207491883,0.41685914150133146,0.020808085639015025,0.18331428078473466
Advance shipping,Late delivery,0.3677319971021726,0.42446333248675494,0.021005746165461074,0.18679892424561145
Advance shipping,Advance shipping,0.4096090766743108,0.3754951702869115,0.017933207946342303,0.19696254509243544
Shipping on time,Advance shipping,0.4209944717614918,0.363068086102663,0.02326626440965662,0.1926711777261886
Late delivery,Advance shipping,0.41730161835542934,0.3706323653590714,0.017915073442598715,0.19415094284290058
Late delivery,Late delivery,0.00011815032065742781,0.971981491570556,0.007966801155151587,0.01993355695363478
Late delivery,Late delivery,0.00013408206910823123,0.9707426775954476,0.008405654869722707,0.020717585465721496
Late delivery,Late delivery,0.0037625605956942915,0.8031103385776578,0.017961459321238174,0.1751656415054097
Late delivery,Late delivery,0.0001183952642350339,0.9715189579611587,0.008205966390397583,0.020156680384208637
Late delivery,Late delivery,0.00011875967515774379,0.9715369051232466,0.008165404394325199,0.020178930807270554
Late delivery,Late delivery,0.00013968517219981833,0.9704983824419582,0.008610202846099334,0.020751729539742636
Late delivery,Late delivery,0.00013900740266723603,0.970622741524295,0.008572283217578592,0.02066596785545906
Late delivery,Late delivery,0.011128324018996768,0.8305487720286459,0.05351626374218492,0.10480664021017251
Late delivery,Late delivery,0.000139188347902923,0.9706313102956493,0.008557059048516225,0.020672442307931364
Shipping canceled,Advance shipping,0.4625387667448336,0.3302481697801802,0.035514995767046,0.17169806770794022
Late delivery,Late delivery,0.09218970820336782,0.6340382769611801,0.04784092198031391,0.22593109285513813
Shipping on time,Late delivery,0.08782712490689351,0.5589980247735863,0.1982524411069997,0.15492240921252054
Late delivery,Late delivery,0.012262933944951397,0.7893959799721099,0.027859904156858663,0.17048118192607983
Shipping canceled,Late delivery,0.2791060596564016,0.47122489390679256,0.04190163064337274,0.20776741579343322
Late delivery,Late delivery,0.00011459417532484578,0.9717327666939475,0.008040984220874842,0.020111654909852842
Late delivery,Late delivery,0.00011528067647226452,0.9716112792226107,0.008070149219062097,0.02020329088185499
Late delivery,Late delivery,0.00011444467308561797,0.9717256113226461,0.008058343054123904,0.02010160095014447
Advance shipping,Advance shipping,0.5485075674285661,0.3018687668371375,0.015916928682314282,0.1337067370519821
Shipping on time,Late delivery,0.37904799053828353,0.40158697416261424,0.019284732111101575,0.2000803031880006
Late delivery,Late delivery,0.2740174268852551,0.35925707120831124,0.23261167707800975,0.1341138248284239
Late delivery,Advance shipping,0.38105476380383035,0.3235049837550135,0.02215316563111258,0.2732870868100435
Advance shipping,Advance shipping,0.4907318162038238,0.33820203841579066,0.015178704712929895,0.15588744066745563
Advance shipping,Late delivery,0.310966404493841,0.4782044779373239,0.03177354804398983,0.17905556952484514
Shipping on time,Late delivery,0.27416198183561663,0.5133309187671492,0.03073790332956166,0.18176919606767253
Late delivery,Late delivery,0.2660653621729699,0.4773894968508708,0.0762300957431136,0.1803150452330457
Late delivery,Late delivery,0.2776325726914074,0.5100407563574721,0.030880589324710925,0.18144608162640968
Advance shipping,Late delivery,0.34447148511678866,0.445870129862832,0.04061236340800266,0.16904602161237672
Advance shipping,Late delivery,0.3468095135580528,0.4255897041454595,0.0189133789589985,0.20868740333748914
Shipping on time,Late delivery,0.38082862064309875,0.39162489588506627,0.020141597187193588,0.2074048862846415
Late delivery,Late delivery,0.0027709258996749956,0.8238243244479138,0.017379981782451252,0.15602476786995984
Late delivery,Late delivery,0.3773125414745546,0.39702994371064443,0.02056359606639183,0.20509391874840918
Advance shipping,Advance shipping,0.39425718861891773,0.38353905965198803,0.020128418323423217,0.20207533340567102
Advance shipping,Advance shipping,0.47937783512592136,0.362431037487696,0.014037724355389247,0.1441534030309933
Late delivery,Late delivery,0.0032299105537952444,0.814114842936247,0.019511342771939704,0.16314390373801796
Late delivery,Late delivery,0.0031861043567528733,0.8146228454248104,0.019901982784562545,0.16228906743387408
Late delivery,Late delivery,0.34643080177304814,0.41272429232962865,0.048634079975219326,0.19221082592210384
Advance shipping,Advance shipping,0.3934374368262438,0.38883869187949294,0.020818823510366964,0.1969050477838962
Advance shipping,Late delivery,0.33815468048168246,0.4533182727285597,0.04081664040811356,0.16771040638164428
Shipping on time,Late delivery,0.35725586456157954,0.41481524722574903,0.021449758066105447,0.2064791301465661
Late delivery,Late delivery,0.34644335876381727,0.4097981171186899,0.04913183025477491,0.194626693862718
Late delivery,Advance shipping,0.39414415618679344,0.38434811771616095,0.020923504219577282,0.2005842218774684
Advance shipping,Late delivery,0.34041108267062214,0.40412682376592995,0.015704680297959912,0.23975741326548813
Advance shipping,Late delivery,0.3761148199214858,0.38441283327430137,0.01665408024527723,0.22281826655893555
Shipping on time,Shipping on time,0.07381442626876211,0.32260241736145895,0.01182815531038057,0.5917550010593984
Shipping on time,Shipping on time,0.045670668548884255,0.41473761781464613,0.014304856169197976,0.5252868574672716
Shipping on time,Late delivery,0.08586688753233139,0.6782530220525852,0.03620625640168623,0.19967383401339722
Late delivery,Late delivery,0.0002650003738590407,0.9655808349086491,0.009505128584669717,0.02464903613282219
Late delivery,Late delivery,0.00016798667366134273,0.9692936250208426,0.0093947355085369,0.021143652796959112
Shipping on time,Advance shipping,0.484927605496946,0.3555224725190189,0.017181124460447787,0.14236879752358744
